Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-11-25 00:00:00-05:00,46.29838623790853,46.48158990812582,46.05411467761881,46.17625045776367,10194800,0.0,0.0
2020-11-27 00:00:00-05:00,46.33328215651098,46.4030726031548,45.89708104914854,45.9755973815918,8499300,0.0,0.0
2020-11-30 00:00:00-05:00,45.799749746592965,45.88767266992511,44.91171614637802,45.368919372558594,43203600,0.41,0.0
2020-12-01 00:00:00-05:00,45.84370599438723,46.01076422538086,45.535972443679185,45.75578308105469,18968800,0.0,0.0
2020-12-02 00:00:00-05:00,45.632693077187135,45.83491847622745,45.40408811893676,45.81733322143555,14913100,0.0,0.0
2020-12-03 00:00:00-05:00,45.632690616521636,46.54710033808194,45.632690616521636,46.40642166137695,17318900,0.0,0.0
2020-12-04 00:00:00-05:00,46.406431887844434,47.36480663223058,46.38884663012556,47.34722137451172,18122400,0.0,0.0
2020-12-07 00:00:00-05:00,47.2680898791259,47.285675137026075,46.33609468873181,46.5910758972168,16210900,0.0,0.0
2020-12-08 00:00:00-05:00,46.54710179180851,47.02189359828279,46.415217414928534,46.758121490478516,12485800,0.0,0.0
2020-12-09 00:00:00-05:00,46.925174172132614,47.12739955708578,46.59985536625528,46.89000701904297,11508400,0.0,0.0
2020-12-10 00:00:00-05:00,46.95156249481134,47.04827637641842,46.58227880905372,46.64382553100586,12097300,0.0,0.0
2020-12-11 00:00:00-05:00,46.424013775131826,47.07465484731294,46.406428518689665,46.907596588134766,10638100,0.0,0.0
2020-12-14 00:00:00-05:00,47.1713628548243,47.338417727284735,46.75811779436884,46.837249755859375,22292000,0.0,0.0
2020-12-15 00:00:00-05:00,47.29446703182777,47.672541672293924,47.12740876731563,47.33842849731445,16193700,0.0,0.0
2020-12-16 00:00:00-05:00,47.127406912434914,47.30325612150524,46.54710687033411,46.652618408203125,15679600,0.0,0.0
2020-12-17 00:00:00-05:00,46.86362595834153,47.22411525978862,46.73174159188668,46.837249755859375,12677300,0.0,0.0
2020-12-18 00:00:00-05:00,46.67019973213641,47.33842264544633,46.265745579140095,47.2504997253418,35480100,0.0,0.0
2020-12-21 00:00:00-05:00,46.31850162759384,46.599858998506555,45.70303112095562,46.432804107666016,14926600,0.0,0.0
2020-12-22 00:00:00-05:00,46.43280071813926,46.75811952562596,46.063517099495726,46.38883590698242,9689500,0.0,0.0
2020-12-23 00:00:00-05:00,46.55589786702087,46.942763416247274,46.54710356246774,46.67020034790039,7040300,0.0,0.0
2020-12-24 00:00:00-05:00,46.617444559534654,47.08344207928524,46.617444559534654,46.986724853515625,3265500,0.0,0.0
2020-12-28 00:00:00-05:00,47.34721885973978,47.86597219573632,47.241710673075424,47.61978530883789,9020500,0.0,0.0
2020-12-29 00:00:00-05:00,47.874756388890496,47.90992689503138,47.49668183298616,47.59339904785156,8320600,0.0,0.0
2020-12-30 00:00:00-05:00,47.523062713358826,48.03302504046604,47.50547745855743,47.865966796875,8142700,0.0,0.0
2020-12-31 00:00:00-05:00,47.87476253221143,48.29679859792578,47.71649858831299,48.21766662597656,8495000,0.0,0.0
2021-01-04 00:00:00-05:00,47.71649404847632,48.033021906158154,45.74698924181389,46.38883590698242,25611100,0.0,0.0
2021-01-05 00:00:00-05:00,46.01077110558114,46.26574893399117,45.74699561805167,45.878883361816406,20323800,0.0,0.0
2021-01-06 00:00:00-05:00,45.6942367909265,45.738198247996856,44.12918275767722,44.419334411621094,38724500,0.0,0.0
2021-01-07 00:00:00-05:00,44.041270119136655,44.19073977885859,43.5401020127061,43.92696762084961,53225700,0.0,0.0
2021-01-08 00:00:00-05:00,43.988505253218214,44.9556741047246,43.821450370287636,44.911712646484375,29674000,0.0,0.0
2021-01-11 00:00:00-05:00,44.50726171546061,44.718281425872796,43.918170753719295,44.13798141479492,19304400,0.0,0.0
2021-01-12 00:00:00-05:00,43.99730261808995,44.28745094589587,43.75111239753806,44.0588493347168,18538700,0.0,0.0
2021-01-13 00:00:00-05:00,43.94454596528936,44.278659101695794,43.91816975985142,44.10280990600586,18864100,0.0,0.0
2021-01-14 00:00:00-05:00,44.10281020285429,44.12039545794609,43.2763233378064,43.28511428833008,34303600,0.0,0.0
2021-01-15 00:00:00-05:00,43.22356932109554,43.24115457689873,42.669645502451004,42.81911849975586,24366800,0.0,0.0
2021-01-19 00:00:00-05:00,42.854290232881105,43.11806236935839,42.41466888740407,42.652061462402344,29114500,0.0,0.0
2021-01-20 00:00:00-05:00,42.678443113944,42.92463000617319,42.47621768760648,42.801536560058594,23115800,0.0,0.0
2021-01-21 00:00:00-05:00,42.88944838602033,43.16201477044187,42.60809105231472,43.03892135620117,19702500,0.0,0.0
2021-01-22 00:00:00-05:00,42.91584075511131,43.03013990014965,42.634483337402344,42.634483337402344,15400300,0.0,0.0
2021-01-25 00:00:00-05:00,42.572922221860544,42.942205833153835,42.41466165021384,42.88945007324219,16604200,0.0,0.0
2021-01-26 00:00:00-05:00,43.003754616022384,43.4345849576287,42.73998251183522,43.337867736816406,12922600,0.0,0.0
2021-01-27 00:00:00-05:00,42.98617896887746,43.364253632524765,42.40587886835638,42.66965103149414,21242400,0.0,0.0
2021-01-28 00:00:00-05:00,42.81032471980251,43.52251249536454,42.73998704977179,43.214778900146484,17498900,0.0,0.0
2021-01-29 00:00:00-05:00,43.10927587958088,43.18840787027459,42.30037406719659,42.33554458618164,18670300,0.0,0.0
2021-02-01 00:00:00-05:00,42.441038883008275,42.81031914921829,42.361906918242674,42.62567901611328,12183600,0.0,0.0
2021-02-02 00:00:00-05:00,42.90704316470717,43.39062597974932,42.757573515385566,43.04772186279297,13319800,0.0,0.0
2021-02-03 00:00:00-05:00,43.03893260095113,43.16202604735236,42.792742354103794,42.88066864013672,12274100,0.0,0.0
2021-02-04 00:00:00-05:00,43.04771715991903,43.14443438317026,42.7751540988049,43.091678619384766,20597400,0.0,0.0
2021-02-05 00:00:00-05:00,43.52251212981495,43.76869900392165,43.32028671836379,43.65439987182617,12742000,0.0,0.0
2021-02-08 00:00:00-05:00,43.92696662674446,44.111606797767685,43.51372481836555,43.89179611206055,17833200,0.0,0.0
2021-02-09 00:00:00-05:00,43.83024482839165,43.97971782322503,43.636813725844,43.698360443115234,14592900,0.0,0.0
2021-02-10 00:00:00-05:00,44.322611631472476,44.47208459160692,43.54887733876438,43.61042404174805,22965400,0.0,0.0
2021-02-11 00:00:00-05:00,43.79507933480827,44.48088755561827,43.78628502969577,44.22590637207031,21928600,0.0,0.0
2021-02-12 00:00:00-05:00,44.463305134210515,44.7094920283417,44.30504117254194,44.56881332397461,13137100,0.0,0.0
2021-02-16 00:00:00-05:00,44.50726516290026,44.5951914465678,44.102814320163866,44.19953155517578,15093400,0.0,0.0
2021-02-17 00:00:00-05:00,43.96212880040063,44.392959138424025,43.86541158039267,44.07643127441406,12794300,0.0,0.0
2021-02-18 00:00:00-05:00,44.10281017139645,44.709486378430775,43.9885076904035,44.6391487121582,12747100,0.0,0.0
2021-02-19 00:00:00-05:00,44.65673459970145,44.69190511035808,43.935755901463104,44.0588493347168,15968800,0.0,0.0
2021-02-22 00:00:00-05:00,43.8302557846438,44.73587822266747,43.67199179951522,44.51606750488281,14370900,0.0,0.0
2021-02-23 00:00:00-05:00,44.841374791508755,45.28978706364426,44.33141244864435,44.43692398071289,16222300,0.0,0.0
2021-02-24 00:00:00-05:00,44.305030294622966,44.75344586060242,44.07642871392031,44.586387634277344,14442000,0.0,0.0
2021-02-25 00:00:00-05:00,44.37537826528159,44.62156513757394,43.9445478847254,44.111602783203125,14211100,0.0,0.0
2021-02-26 00:00:00-05:00,44.13797942639533,44.146770376662744,43.05651142510832,43.0740966796875,23638400,0.0,0.0
2021-03-01 00:00:00-05:00,43.46975240286058,44.34899499206601,43.434585248366034,43.87420654296875,13901200,0.0,0.0
2021-03-02 00:00:00-05:00,43.82145104403182,44.45450678536586,43.698357617448934,44.050052642822266,11755100,0.0,0.0
2021-03-03 00:00:00-05:00,43.7159403455723,44.45450421643386,43.707146041870686,43.944541931152344,15410700,0.0,0.0
2021-03-04 00:00:00-05:00,44.23469257101615,44.920500666149344,43.62801308312689,43.90937042236328,22036400,0.0,0.0
2021-03-05 00:00:00-05:00,44.00608591928754,44.79740550128646,43.874201558317004,44.6567268371582,21310800,0.0,0.0
2021-03-08 00:00:00-05:00,45.25461363331057,46.15144140729802,44.98204724431974,45.404083251953125,25084900,0.0,0.0
2021-03-09 00:00:00-05:00,45.474433871469984,45.615112570403866,44.683114093688935,44.718284606933594,23082700,0.0,0.0
2021-03-10 00:00:00-05:00,44.99963935227115,45.39529921783927,44.59518853593243,45.228240966796875,21331600,0.0,0.0
2021-03-11 00:00:00-05:00,45.201860218981125,45.219445472800075,44.67431602058936,44.735862731933594,17417700,0.0,0.0
2021-03-12 00:00:00-05:00,44.85112160853939,44.930912234677585,44.505363355927805,44.647212982177734,17598600,0.42,0.0
2021-03-15 00:00:00-04:00,44.77132709605771,45.320993927317495,44.74473135030755,45.24120330810547,13411900,0.0,0.0
2021-03-16 00:00:00-04:00,45.39191727200815,45.675616480173844,45.25006766792531,45.40964889526367,14214200,0.0,0.0
2021-03-17 00:00:00-04:00,45.43625135950699,45.764277983348265,45.34759661207805,45.42738723754883,17502700,0.0,0.0
2021-03-18 00:00:00-04:00,45.26780950984508,45.3830600140804,44.76246996985303,44.83339309692383,18007300,0.0,0.0
2021-03-19 00:00:00-04:00,44.7358670882419,45.28553734128742,44.47876358749111,45.046165466308594,67845700,0.0,0.0
2021-03-22 00:00:00-04:00,44.61175306603157,45.28554137757358,44.61175306603157,45.21461486816406,17911400,0.0,0.0
2021-03-23 00:00:00-04:00,45.20574144135729,45.79087149570767,45.06389183369542,45.56036376953125,16936700,0.0,0.0
2021-03-24 00:00:00-04:00,45.36531887897537,46.00364379864035,45.3475906373948,45.67561721801758,14997400,0.0,0.0
2021-03-25 00:00:00-04:00,45.83520486132497,46.15436736581557,45.36532522661964,46.11890411376953,17091900,0.0,0.0
2021-03-26 00:00:00-04:00,46.22528715566777,47.08525235500094,45.8883930494401,47.023193359375,17126700,0.0,0.0
2021-03-29 00:00:00-04:00,46.74836271283445,47.821100747618935,46.73063108639645,47.741310119628906,17514100,0.0,0.0
2021-03-30 00:00:00-04:00,47.6526513150047,47.688114564863405,46.925671602709464,47.1207160949707,14871800,0.0,0.0
2021-03-31 00:00:00-04:00,47.01432821350427,47.13844621097991,46.544451971071695,46.730628967285156,15826500,0.0,0.0
2021-04-01 00:00:00-04:00,46.95226346730969,47.1207121992311,46.50898302660935,46.55331039428711,15834700,0.0,0.0
2021-04-05 00:00:00-04:00,46.41145816436487,47.18276852258456,46.358266678943636,46.819278717041016,16368700,0.0,0.0
2021-04-06 00:00:00-04:00,47.02319920627067,47.56400199136472,46.89908119958588,47.15618133544922,15614300,0.0,0.0
2021-04-07 00:00:00-04:00,47.23596954345703,47.43101404793803,47.09411991709681,47.23596954345703,10062700,0.0,0.0
2021-04-08 00:00:00-04:00,47.13843976328094,47.32462011599003,46.96113029511811,47.094112396240234,9695600,0.0,0.0
2021-04-09 00:00:00-04:00,47.1384446608004,47.23596690759897,46.819285555770996,47.14731216430664,10828200,0.0,0.0
2021-04-12 00:00:00-04:00,47.28029116852506,47.475332253376855,47.07637919942353,47.29801940917969,8565300,0.0,0.0
2021-04-13 00:00:00-04:00,47.02318514906549,47.24482534673421,46.8192765730456,47.06751251220703,11071700,0.0,0.0
2021-04-14 00:00:00-04:00,46.97000047237859,47.156177467133304,46.67743710661571,47.058658599853516,9787600,0.0,0.0
2021-04-15 00:00:00-04:00,47.1029834621458,47.572859675853614,47.09411595889004,47.280296325683594,13078100,0.0,0.0
2021-04-16 00:00:00-04:00,47.643786304459475,47.6969777962933,47.324623825610175,47.59059143066406,17974100,0.0,0.0
2021-04-19 00:00:00-04:00,47.87429428100586,48.19345678399313,47.25370090097082,47.87429428100586,19352900,0.0,0.0
2021-04-20 00:00:00-04:00,47.7324533582295,48.39737423336347,47.705857605452124,48.02501678466797,14419200,0.0,0.0
2021-04-21 00:00:00-04:00,48.08706587422862,48.53034633501555,48.08706587422862,48.41509246826172,13866500,0.0,0.0
2021-04-22 00:00:00-04:00,48.29097290581065,48.64559523370069,48.157987419126,48.264373779296875,12558900,0.0,0.0
2021-04-23 00:00:00-04:00,48.228922290016754,48.39736767137209,48.02501027316293,48.29098129272461,9020500,0.0,0.0
2021-04-26 00:00:00-04:00,48.29097630894665,48.32643617686157,47.501937599981936,47.57286071777344,11684600,0.0,0.0
2021-04-27 00:00:00-04:00,47.48420624117327,47.60832423447526,47.27143012268295,47.50193786621094,9852400,0.0,0.0
2021-04-28 00:00:00-04:00,47.85656146497355,47.918620463237595,47.377817722398014,47.51080322265625,10868100,0.0,0.0
2021-04-29 00:00:00-04:00,47.46647575639954,48.19345549059937,47.36895350733048,48.10479736328125,15391000,0.0,0.0
2021-04-30 00:00:00-04:00,48.095931616144775,48.113663241009164,47.59945626582677,47.85655975341797,14912600,0.0,0.0
2021-05-03 00:00:00-04:00,48.11366583629649,48.583542083682566,48.01614358526274,48.299842834472656,10417900,0.0,0.0
2021-05-04 00:00:00-04:00,48.379634595128216,48.423961969739764,47.82110020552941,47.9984130859375,14151000,0.0,0.0
2021-05-05 00:00:00-04:00,47.9984122806205,48.087070410317985,47.61719077782591,47.87429428100586,9665900,0.0,0.0
2021-05-06 00:00:00-04:00,47.98067761592127,48.41509396902147,47.918618620044334,48.35303497314453,11572700,0.0,0.0
2021-05-07 00:00:00-04:00,48.26437990400357,48.55694665905169,48.016143904783476,48.326438903808594,10637500,0.0,0.0
2021-05-10 00:00:00-04:00,48.65446885781447,49.20413573347333,48.61014148399651,48.68106460571289,15545800,0.0,0.0
2021-05-11 00:00:00-04:00,48.78744695130007,48.88496919482511,47.918617644744806,48.157989501953125,12986700,0.0,0.0
2021-05-12 00:00:00-04:00,48.193458784368204,48.370771669161094,47.76790989004245,47.909759521484375,15836500,0.0,0.0
2021-05-13 00:00:00-04:00,47.847698531307245,48.565810781040184,47.7235805316972,48.326438903808594,15475800,0.0,0.0
2021-05-14 00:00:00-04:00,48.67219768095903,48.84950716602059,48.486017310505765,48.521480560302734,11725300,0.0,0.0
2021-05-17 00:00:00-04:00,48.61900522815072,48.778586478224746,48.317574353784416,48.44169235229492,12119800,0.0,0.0
2021-05-18 00:00:00-04:00,48.22004758416323,48.370764698203274,47.96294410736414,48.17572021484375,13232500,0.0,0.0
2021-05-19 00:00:00-04:00,47.98068940271819,48.0338842902354,47.52854469569057,48.02501678466797,15126100,0.0,0.0
2021-05-20 00:00:00-04:00,47.98067054585042,48.58353217293177,47.98067054585042,48.4505500793457,10948400,0.0,0.0
2021-05-21 00:00:00-04:00,48.583539065218154,48.86723829680202,48.06933547620801,48.42395782470703,16033200,0.0,0.0
2021-05-24 00:00:00-04:00,48.432828124245226,48.698795746465144,48.30871012600672,48.58354187011719,10326100,0.0,0.0
2021-05-25 00:00:00-04:00,48.601264627057574,48.601264627057574,48.18457995304089,48.574668884277344,11916500,0.0,0.0
2021-05-26 00:00:00-04:00,48.74312532237455,48.80518432429804,48.39736705966886,48.787452697753906,16064300,0.0,0.0
2021-05-27 00:00:00-04:00,48.94703116283333,49.26619365849932,48.56580966878361,49.19527053833008,59109600,0.0,0.0
2021-05-28 00:00:00-04:00,49.0711434537836,49.39030591233851,48.9381613506933,49.01795196533203,17011600,0.0,0.0
2021-06-01 00:00:00-04:00,49.06228530046701,49.33712042475331,48.84950917489668,49.009090423583984,13304000,0.0,0.0
2021-06-02 00:00:00-04:00,49.204132080078125,49.25732695388708,48.99135596680387,49.204132080078125,11328500,0.0,0.0
2021-06-03 00:00:00-04:00,48.920433658290605,49.41690900948891,48.84950715870729,49.328250885009766,17364300,0.0,0.0
2021-06-04 00:00:00-04:00,49.558756683033664,50.07296025699945,49.452366937831215,49.86018753051758,18935100,0.0,0.0
2021-06-07 00:00:00-04:00,49.922256116063615,49.94885186649345,49.47897557176813,49.682884216308594,14010800,0.0,0.0
2021-06-08 00:00:00-04:00,49.86905143733539,49.86905143733539,49.24845812083403,49.33711624145508,10968300,0.0,0.0
2021-06-09 00:00:00-04:00,49.425761731036474,49.57647543494685,49.1863899230957,49.1863899230957,9838800,0.0,0.0
2021-06-10 00:00:00-04:00,49.567623138427734,49.753800128357334,49.43463764164279,49.567623138427734,12444400,0.0,0.0
2021-06-11 00:00:00-04:00,49.63854332885952,49.83358441553372,49.34597662590635,49.78925704956055,11825800,0.0,0.0
2021-06-14 00:00:00-04:00,49.744605846791806,49.762471081353546,49.3069195260869,49.61955261230469,9710800,0.42,0.0
2021-06-15 00:00:00-04:00,49.824993686009,49.8339280062929,49.29798123493762,49.4944953918457,11154200,0.0,0.0
2021-06-16 00:00:00-04:00,49.521296113735346,49.53916134850914,48.806703760009135,48.833499908447266,15211700,0.0,0.0
2021-06-17 00:00:00-04:00,48.83349685621526,49.26225564909747,48.81563503000301,49.0836067199707,10658400,0.0,0.0
2021-06-18 00:00:00-04:00,48.69057960177622,48.78883668560466,47.984921595767,48.02958297729492,31445600,0.0,0.0
2021-06-21 00:00:00-04:00,48.43153781407106,48.61911764386779,48.23502366431563,48.55659103393555,14404300,0.0,0.0
2021-06-22 00:00:00-04:00,48.53873438118249,48.99428596370434,48.46727343866008,48.73524856567383,13072800,0.0,0.0
2021-06-23 00:00:00-04:00,48.7352409848486,48.77096804310713,48.33328176429851,48.34221267700195,12339200,0.0,0.0
2021-06-24 00:00:00-04:00,48.467259358689844,48.610177794770884,48.23501817784976,48.58338165283203,11488400,0.0,0.0
2021-06-25 00:00:00-04:00,48.44940505393875,48.65485012472038,48.243956575712296,48.5208625793457,18880300,0.0,0.0
2021-06-28 00:00:00-04:00,48.458342798015146,48.56553080495833,48.235032462540424,48.4672737121582,10556900,0.0,0.0
2021-06-29 00:00:00-04:00,48.351149452045775,48.53872929534475,47.98492067860472,48.1099739074707,12300900,0.0,0.0
2021-06-30 00:00:00-04:00,48.056368882937726,48.395801443611006,48.01170751092804,48.333274841308594,14614200,0.0,0.0
2021-07-01 00:00:00-04:00,48.53872381746656,48.66377703221956,48.10996847798006,48.19929122924805,13214700,0.0,0.0
2021-07-02 00:00:00-04:00,48.23501787866503,48.6369770424761,48.23501787866503,48.39580154418945,10604600,0.0,0.0
2021-07-06 00:00:00-04:00,48.226091392175945,48.3154141445767,47.833063103745616,48.12783432006836,15278200,0.0,0.0
2021-07-07 00:00:00-04:00,47.984919212736656,48.57445827898454,47.984919212736656,48.5208625793457,14377700,0.0,0.0
2021-07-08 00:00:00-04:00,48.24395910779171,48.38687757355151,48.002786965371115,48.35115051269531,11943900,0.0,0.0
2021-07-09 00:00:00-04:00,48.45833994682959,48.699515503845475,48.395813329171226,48.64591979980469,10847000,0.0,0.0
2021-07-12 00:00:00-04:00,48.520857953073055,48.770964379317974,48.47619657802139,48.66377639770508,15107600,0.0,0.0
2021-07-13 00:00:00-04:00,49.08360680866095,49.396239879614015,48.90495787921138,49.14613342285156,15170800,0.0,0.0
2021-07-14 00:00:00-04:00,49.14613263595996,50.334141694005,49.09253693574975,50.25374984741211,22002700,0.0,0.0
2021-07-15 00:00:00-04:00,50.23588619511406,50.441331260616906,49.941114965841685,50.41453170776367,15068200,0.0,0.0
2021-07-16 00:00:00-04:00,50.43239554250521,50.628909689905996,50.25374662736311,50.37880325317383,14860500,0.0,0.0
2021-07-19 00:00:00-04:00,50.09296327743328,50.33413537951168,49.271179681195,49.78032684326172,19527000,0.0,0.0
2021-07-20 00:00:00-04:00,49.78032564078042,50.31627234036643,49.59274582927527,49.869651794433594,16257900,0.0,0.0
2021-07-21 00:00:00-04:00,51.2095211537034,51.41496622691659,50.405602686830164,50.51279067993164,20918200,0.0,0.0
2021-07-22 00:00:00-04:00,50.575325561566686,50.682516979637356,50.06617825178999,50.441341400146484,13402700,0.0,0.0
2021-07-23 00:00:00-04:00,50.5485196830922,51.209519670875196,50.42346646018739,50.92367935180664,12144000,0.0,0.0
2021-07-26 00:00:00-04:00,50.81648905828827,51.02193411623971,50.5217212472952,50.96834182739258,8681100,0.0,0.0
2021-07-27 00:00:00-04:00,51.01300758865748,51.397101593151,50.84328957286808,51.14699172973633,12794400,0.0,0.0
2021-07-28 00:00:00-04:00,50.90581685852111,51.05766622507209,50.58424948530174,50.6825065612793,9858000,0.0,0.0
2021-07-29 00:00:00-04:00,50.977273038598476,51.138056720971775,50.789693211644504,50.959407806396484,9599100,0.0,0.0
2021-07-30 00:00:00-04:00,51.04873879715221,51.13806155916841,50.82542848466676,50.94154739379883,11727000,0.0,0.0
2021-08-02 00:00:00-04:00,51.093393039794655,51.12912350258714,50.65570338919793,50.80755615234375,9778000,0.0,0.0
2021-08-03 00:00:00-04:00,50.914749354544085,50.914749354544085,50.69143905035749,50.84328842163086,8825500,0.0,0.0
2021-08-04 00:00:00-04:00,50.691436524591744,50.87008544052858,50.03043655785886,50.1108283996582,11888400,0.0,0.0
2021-08-05 00:00:00-04:00,50.414524883943855,50.54851240774002,50.280540767591965,50.46812057495117,9806800,0.0,0.0
2021-08-06 00:00:00-04:00,50.55744351989949,50.682500132746384,50.414525084090194,50.59317398071289,10409300,0.0,0.0
2021-08-09 00:00:00-04:00,50.73609594260174,50.80755686919496,50.40559767571942,50.60211181640625,8859900,0.0,0.0
2021-08-10 00:00:00-04:00,50.77182970878506,51.06659753154646,50.611046020935305,50.73609924316406,10906900,0.0,0.0
2021-08-11 00:00:00-04:00,50.816494820519786,51.07553560413637,50.655711120857426,50.67357635498047,8370700,0.0,0.0
2021-08-12 00:00:00-04:00,50.673574432225216,50.89688473912244,50.673574432225216,50.77183151245117,6169200,0.0,0.0
2021-08-13 00:00:00-04:00,50.74502623950946,51.182712454141,50.70929577904526,51.12018585205078,7714200,0.0,0.0
2021-08-16 00:00:00-04:00,51.093395607450425,51.35243636454708,50.94154283667338,51.343502044677734,7972000,0.0,0.0
2021-08-17 00:00:00-04:00,51.32563964911941,51.41496581552663,50.92368041889901,51.16485595703125,10346400,0.0,0.0
2021-08-18 00:00:00-04:00,51.08445568803612,51.120186148707674,50.396659653608076,50.46812057495117,13873700,0.0,0.0
2021-08-19 00:00:00-04:00,50.075103453320104,50.89688373084879,49.97684637504063,50.789695739746094,9223700,0.0,0.0
2021-08-20 00:00:00-04:00,50.77182287733559,50.941537455032794,50.539581696937084,50.59317398071289,10543600,0.0,0.0
2021-08-23 00:00:00-04:00,50.619976773266515,50.69143770428215,50.360939416946685,50.41453170776367,8912800,0.0,0.0
2021-08-24 00:00:00-04:00,50.59318422993679,50.59318422993679,49.93218760820494,50.03044128417969,12067200,0.0,0.0
2021-08-25 00:00:00-04:00,50.07510305331257,50.173356723362375,49.78033182082883,50.08403396606445,11270700,0.0,0.0
2021-08-26 00:00:00-04:00,49.9768396725571,50.00363581487789,49.583811412148926,49.61061096191406,10331500,0.0,0.0
2021-08-27 00:00:00-04:00,49.71780466143277,49.833926970596444,49.530224828707055,49.7088737487793,8844100,0.0,0.0
2021-08-30 00:00:00-04:00,49.7446032330798,50.20015817185548,49.699941852744615,50.18229293823242,10034700,0.0,0.0
2021-08-31 00:00:00-04:00,50.16442478235283,50.48599215394559,50.02150632913879,50.29841232299805,14185700,0.0,0.0
2021-09-01 00:00:00-04:00,50.36093769140998,50.7360973440536,50.27161153070105,50.637840270996094,9518900,0.0,0.0
2021-09-02 00:00:00-04:00,50.70930862426758,50.9415498612256,50.38774121352176,50.70930862426758,11653200,0.0,0.0
2021-09-03 00:00:00-04:00,50.43240080548693,50.70930682322655,50.2448209583625,50.67357635498047,13220400,0.0,0.0
2021-09-07 00:00:00-04:00,50.557444841360656,50.637836676569925,49.58381190713481,49.72673034667969,20035300,0.0,0.0
2021-09-08 00:00:00-04:00,49.673148040377875,50.450266998553865,49.673148040377875,50.396671295166016,12040100,0.0,0.0
2021-09-09 00:00:00-04:00,50.182286931590035,50.39666289451686,49.842854348270656,49.89645004272461,12545400,0.0,0.0
2021-09-10 00:00:00-04:00,50.03043974135351,50.13763114220312,49.59275344727468,49.67314529418945,10573700,0.0,0.0
2021-09-13 00:00:00-04:00,49.789266141025486,50.37880519854819,49.789266141025486,50.08403396606445,20274300,0.0,0.0
2021-09-14 00:00:00-04:00,50.327021203757084,50.38102139125259,49.994028630436986,50.120025634765625,13918900,0.42,0.0
2021-09-15 00:00:00-04:00,50.11103747020333,50.3990316621915,49.87704004348696,50.29103469848633,15746000,0.0,0.0
2021-09-16 00:00:00-04:00,50.14703720901255,50.390032950313696,49.337051404675414,49.81404113769531,17430400,0.0,0.0
2021-09-17 00:00:00-04:00,49.51704775774112,49.67004316632632,48.93205763902496,48.99505615234375,33370200,0.0,0.0
2021-09-20 00:00:00-04:00,48.69805935675073,48.959055136432184,48.35606500520817,48.65306091308594,27542500,0.0,0.0
2021-09-21 00:00:00-04:00,48.95005628368518,49.337049101786995,48.54506340042032,48.64406204223633,16418200,0.0,0.0
2021-09-22 00:00:00-04:00,49.058055406833375,49.103057288307966,48.653065938854425,48.716064453125,12719700,0.0,0.0
2021-09-23 00:00:00-04:00,48.833060849825486,49.15705517815365,48.59906685334494,48.635066986083984,13836200,0.0,0.0
2021-09-24 00:00:00-04:00,48.5990673139406,48.81506467926035,48.473070281321434,48.50006866455078,9682200,0.0,0.0
2021-09-27 00:00:00-04:00,48.464059841916956,48.82405424184938,48.212065821860875,48.24806594848633,12429500,0.0,0.0
2021-09-28 00:00:00-04:00,48.11307326117335,48.11307326117335,47.186092199147424,47.37508773803711,19926100,0.0,0.0
2021-09-29 00:00:00-04:00,47.375087938562835,47.843079346243044,47.3030911090836,47.663082122802734,13941500,0.0,0.0
2021-09-30 00:00:00-04:00,47.852076795691886,47.99607731836487,47.186091544136445,47.22209167480469,17672000,0.0,0.0
2021-10-01 00:00:00-04:00,47.50107802469883,47.87907248201132,47.31208251262307,47.71707534790039,16277400,0.0,0.0
2021-10-04 00:00:00-04:00,47.75308488118188,48.176074429656154,47.15909641681477,47.690086364746094,18973400,0.0,0.0
2021-10-05 00:00:00-04:00,47.717076012549775,48.12206885346823,47.63607744436609,47.77107620239258,17173100,0.0,0.0
2021-10-06 00:00:00-04:00,47.49208741506197,48.39207011362332,47.25808999086556,48.338069915771484,21284500,0.0,0.0
2021-10-07 00:00:00-04:00,48.590060796989036,48.85105313487044,48.42806365862895,48.49106216430664,13774400,0.0,0.0
2021-10-08 00:00:00-04:00,48.599064807069844,48.95005750359285,48.509067912173194,48.707061767578125,13786800,0.0,0.0
2021-10-11 00:00:00-04:00,48.78805691197379,48.95005405791368,48.608059701689335,48.80605697631836,12378500,0.0,0.0
2021-10-12 00:00:00-04:00,48.97705243784992,49.34604860717174,48.79705866072669,48.80605697631836,19474400,0.0,0.0
2021-10-13 00:00:00-04:00,48.75204628954781,48.98604364249873,48.41005544009723,48.81504821777344,12143300,0.0,0.0
2021-10-14 00:00:00-04:00,48.950058736719186,49.32805325776262,48.87806190562045,49.14805603027344,13704000,0.0,0.0
2021-10-15 00:00:00-04:00,49.17504871441492,49.39104604900461,48.86005617768117,49.03105163574219,17867000,0.0,0.0
2021-10-18 00:00:00-04:00,48.91405192514398,48.95005205235814,48.473062382834335,48.54505920410156,15861800,0.0,0.0
2021-10-19 00:00:00-04:00,48.63506736030818,48.77906445921072,48.39207161219232,48.734066009521484,11068500,0.0,0.0
2021-10-20 00:00:00-04:00,48.761057104284106,49.28304522234755,48.69805859750336,49.16604995727539,12474800,0.0,0.0
2021-10-21 00:00:00-04:00,49.13906202623343,49.202060550810586,48.78806926554295,48.914066314697266,14388300,0.0,0.0
2021-10-22 00:00:00-04:00,48.95005482930868,49.07605184854499,48.66206066157958,49.00405502319336,12828600,0.0,0.0
