Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-11-25 00:00:00-05:00,112.86704864167184,114.03918287230827,112.49586708858041,113.33589935302734,76499200,0.0,0.0
2020-11-27 00:00:00-05:00,113.86335645369218,114.76199315028312,113.52148460740729,113.88288879394531,46691300,0.0,0.0
2020-11-30 00:00:00-05:00,114.25409806560913,118.16122286250574,114.09780949665367,116.28580474853516,169410200,0.0,0.0
2020-12-01 00:00:00-05:00,118.20026515774896,120.60314540681418,117.2234842051738,119.87055969238281,127728200,0.0,0.0
2020-12-02 00:00:00-05:00,119.1868283254981,120.50548879201791,118.08306834880034,120.22222137451172,89004200,0.0,0.0
2020-12-03 00:00:00-05:00,120.65199182191449,120.90595698113327,119.37241103320297,120.08546447753906,78967600,0.0,0.0
2020-12-04 00:00:00-05:00,119.75335564285018,120.0073208033349,118.69843031675794,119.41148376464844,78260400,0.0,0.0
2020-12-07 00:00:00-05:00,119.47007339320174,121.67760038587379,119.41146892200817,120.87664031982422,86712000,0.0,0.0
2020-12-08 00:00:00-05:00,121.48225720881356,122.07809422262514,120.23197125291128,121.49201965332031,82225500,0.0,0.0
2020-12-09 00:00:00-05:00,121.6385560125628,123.02558346381261,118.1905197285444,118.95240783691406,115089200,0.0,0.0
2020-12-10 00:00:00-05:00,117.70210881817248,120.99386342394624,117.36023696350695,120.37848663330078,81312200,0.0,0.0
2020-12-11 00:00:00-05:00,119.58728899235093,119.90962848626559,117.75094353544566,119.56775665283203,86939800,0.0,0.0
2020-12-14 00:00:00-05:00,119.75336808574482,120.48595395183084,118.71798244639619,118.95240783691406,79184500,0.0,0.0
2020-12-15 00:00:00-05:00,121.4529531337426,124.93029876658031,121.24783000590143,124.91075897216797,157243700,0.0,0.0
2020-12-16 00:00:00-05:00,124.45168548343347,125.38938700764821,123.62141557358976,124.84239196777344,98208600,0.0,0.0
2020-12-17 00:00:00-05:00,125.90706892352664,126.57128777488863,125.06703664075737,125.71171569824219,94359800,0.0,0.0
2020-12-18 00:00:00-05:00,125.96568498617573,126.10243373072133,123.19162305629168,123.71908569335938,192541500,0.0,0.0
2020-12-21 00:00:00-05:00,122.11715836957907,125.33076878091637,120.58361248475222,125.25262451171875,121251600,0.0,0.0
2020-12-22 00:00:00-05:00,128.5541513025178,131.28914115354644,126.63965393544905,128.81788635253906,168904800,0.0,0.0
2020-12-23 00:00:00-05:00,129.0913924448983,129.35511260798816,127.74342977111927,127.91925811767578,88223700,0.0,0.0
2020-12-24 00:00:00-05:00,128.27089053594116,130.36120131987872,128.0559975194573,128.90579223632812,54930100,0.0,0.0
2020-12-28 00:00:00-05:00,130.8788989655675,134.1511065581324,130.41003332778524,133.51620483398438,124486200,0.0,0.0
2020-12-29 00:00:00-05:00,134.8446360549227,135.5674445419394,131.22077155630924,131.73846435546875,121047300,0.0,0.0
2020-12-30 00:00:00-05:00,132.43197135905453,132.83245515094322,130.3025810031429,130.6151580810547,96452100,0.0,0.0
2020-12-31 00:00:00-05:00,130.9667947818931,131.61147380180907,128.66159108708325,129.60906982421875,99116600,0.0,0.0
2021-01-04 00:00:00-05:00,130.419798004515,130.5077047138714,123.81675662565017,126.40522766113281,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,125.89727755533225,128.68110881569237,125.44795182635949,127.96804809570312,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,124.75446642211676,128.0071488340126,123.44557604986173,123.66046905517578,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,125.37961563692647,128.5736938299987,124.89122511401924,127.88017272949219,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,129.35509913564104,129.55046725691102,127.20618394212671,128.9839324951172,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,126.1903600931944,127.14760145406545,125.51637870995441,125.9852294921875,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,125.51638039259869,126.67875237005914,123.91445986937111,125.80941772460938,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,125.77034988589732,128.39789386448626,125.5066296764882,127.85089874267578,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,127.76296279527958,127.95831602204765,125.77032113055597,125.9168472290039,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,125.78986283591505,127.19642993721087,124.05119375361772,124.18794250488281,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,124.81308118444944,125.72149530988855,123.9925886807919,124.86192321777344,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,125.67263899637693,129.41371177555757,125.56519249707169,128.96438598632812,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,130.69330654954064,136.42700650318062,130.48817597250854,133.6920166015625,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,133.1157150150256,136.60283037919487,131.88497630652225,135.8409423828125,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,139.74810389244936,141.72119133281353,133.3697084671553,139.60157775878906,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,140.26575403148016,140.94949773337214,138.08752172506703,139.83596801757812,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,140.09970572045313,140.94951541070097,137.14983753597352,138.7615203857422,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,136.28047622181393,138.6931262527624,133.52594691185897,133.90689086914062,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,132.67619570373378,133.56507019639048,127.18668998356583,128.89605712890625,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,130.6444618808397,132.2366197184336,127.88993224067084,131.02540588378906,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,132.57847548555233,133.14501023071227,131.4844855801371,131.8556671142578,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,132.6077812510319,132.61755859976557,130.50770809360628,130.83004760742188,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,133.1352633782053,134.2097136169971,131.4649611835476,134.199951171875,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,134.36135298845358,134.42982206884446,132.9037691142245,133.7841796875,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,133.0700669616327,133.97983847702403,131.98421930396577,133.93092346191406,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,133.64724931778963,134.87984224201634,132.89401467161727,133.05052185058594,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,133.5102943457137,134.0092066849529,131.47555177979126,132.4440155029297,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,132.94288597227373,133.42222921972905,130.85924373219854,132.1896514892578,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,131.42662856832374,132.58094529380088,130.78098619978562,132.42442321777344,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,132.54185756536273,133.05053205788187,129.9005953404001,130.29190063476562,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,128.39407844328628,129.34297301716086,126.65281137358724,127.99299621582031,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,126.38869146538119,127.17128698603346,124.63764723542835,126.88760375976562,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,127.40607236333011,127.86584668005416,125.99740338670905,127.04411315917969,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,125.22459753272622,126.89739584310223,122.86704112148782,123.25833892822266,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.067072044615,123.95287914625916,115.81391675875304,123.12137603759766,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,122.22138464103878,122.82788904485355,119.57035347401501,122.6224594116211,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,121.96703273011528,123.70829972436195,117.91711742835099,118.3573226928711,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,119.92252974269587,122.13335592343607,118.56277569973142,118.62147521972656,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.05729069867618,125.14633726081128,120.11818049068046,125.00938415527344,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,125.61588891931011,125.91914114090521,122.28986912474551,122.39747619628906,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.09419895048056,122.97461692584996,119.18882336345308,119.40403747558594,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.10080486208311,120.91054865889173,116.03891416723145,117.51605224609375,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,118.3475637840084,119.28667396527544,115.01175939727409,118.77798461914062,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,118.29863063273507,118.36710717306019,113.68133401828926,113.82807159423828,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,116.43998110747732,119.40404902510528,116.2052054457975,118.45515441894531,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.04211444982889,119.51166581137682,116.85084988465742,117.36932373046875,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,119.87358700820602,120.52900632598266,118.62144041204095,119.30620574951172,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,117.78017258073191,118.5334145770574,116.5671562971472,118.3964614868164,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,118.76819807777808,121.30183771867131,117.79973448364598,121.29205322265625,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,122.96483796118252,124.45176782276737,122.00616637196116,122.8376693725586,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,121.35073821962219,123.12135115398401,119.67794038017584,122.0452880859375,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,120.20621275113163,120.49968794214433,117.70191898445727,117.9073486328125,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,117.29106652984883,118.78777367187806,117.07585237233634,117.37910461425781,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,117.71171707561217,121.1746903979347,117.64324051825204,120.70513153076172,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,120.6464301462858,121.53662532316353,119.48232129775354,119.87361907958984,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,120.14751365088765,120.22577469235176,117.45735192347425,117.47691345214844,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,116.93888575254493,119.0127585740185,116.41063491697949,117.96603393554688,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,117.73125278394801,118.83666942036037,116.33236845038506,118.57254028320312,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,119.00297900233532,119.91274312400247,118.10299937711603,118.7486343383789,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,117.49650633823785,117.7801970736987,116.27370530438174,117.29107666015625,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,119.00296802796035,120.8322731356612,118.5138477380496,119.4920883178711,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,120.96923551452913,121.47791733984869,119.82468834663912,120.32359313964844,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,121.17468725620162,123.41485952230822,120.39209165233227,123.16051483154297,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,123.74745872730865,124.36374773217551,122.91595555660055,123.4637680053711,80171300,0.0,0.0
2021-04-07 00:00:00-04:00,123.09202364516216,125.13654303559613,122.417035203639,125.11698150634766,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,126.14412230187551,127.55279115323391,125.72348600899966,127.52344512939453,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,126.97565069226758,130.1451411281215,126.65282945773264,130.10601806640625,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,129.6364546951069,129.9592758997672,127.78758046970171,128.38430786132812,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,129.55816341522393,131.72985833844848,129.05925124865675,131.50485229492188,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,132.0037726093852,132.06246464983604,128.79514503277485,129.15708923339844,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,130.90819815996355,132.06251520206493,130.73210704443997,131.57339477539062,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,131.37772152575985,131.73966578761528,130.37991188899602,131.2407684326172,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,130.60491339062307,132.5222717730815,130.4386142591335,131.90597534179688,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,132.08208188525987,132.58097933809216,128.94192223323031,130.21363830566406,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,129.4799598338159,130.83971402171846,128.4430269184505,130.59515380859375,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,130.1451477062781,131.23099557668175,128.55062537401983,129.069091796875,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,129.28430468857326,132.17988902990155,129.28430468857326,131.39730834960938,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,131.89618128132474,132.12117243879302,130.65381154555584,131.78857421875,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,132.0722943571678,132.46359966085154,131.1918835457288,131.46578979492188,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,131.38749710310995,132.0820545207044,130.18426530334483,130.6733856201172,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,133.50047532318814,134.0874255635315,129.56794453712286,130.57553100585938,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,128.91251646530054,130.65378315273333,128.21797415242443,128.5994873046875,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,129.16687034568793,131.15271231319818,128.9614481976195,129.65599060058594,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,128.33538938179106,128.6288645532719,123.94308362244821,125.06806182861328,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,126.38868542828287,127.61148620627858,125.18545364222994,125.31262969970703,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,125.10721029187536,126.92673870389211,124.36374522397769,126.91696166992188,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,128.22016945413628,128.6219178690838,126.87769368518086,127.59303283691406,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,126.80915297265736,126.9365300969227,124.26140115764763,124.30059814453125,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,121.01792574395533,123.73225163919108,120.30259382458506,123.3794937133789,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,120.91993258519142,122.13500921597532,119.79304356361403,120.3025894165039,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,122.07622799062943,123.61467427312743,121.76265955967637,122.45838928222656,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,123.71264731855359,125.31968625791376,123.32068496055011,124.8885269165039,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,124.27120325716062,124.37899310292869,122.65436304670058,123.73225402832031,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,124.01642941587465,124.4377876927737,122.2722045641729,122.3407974243164,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,120.68476412746298,122.40938669653873,120.39079046342964,122.18401336669922,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,122.7131594479721,125.15311390529939,122.58576737350162,124.75135040283203,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,125.25111513327683,125.42749785117249,122.69356946182035,122.90914916992188,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,123.4774881087248,125.36869980376578,123.40889524832689,124.54557800292969,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,125.25110237090293,125.74106096052154,123.78124903022919,124.34959411621094,72009500,0.0,0.0
2021-05-26 00:00:00-04:00,124.40838798944601,124.82974625336892,123.87923988060832,124.30059814453125,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,123.89884383271658,125.07472355131192,122.56617616440937,122.76215362548828,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,123.04631892312548,123.2716997185338,122.04682196885067,122.1056137084961,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,122.56615887776788,122.8307291605157,121.44907105983727,121.78223419189453,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,121.7822624487701,122.72296780445203,121.55688909562903,122.54658508300781,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,122.17422461028026,122.34080621458908,120.65537298589332,121.05713653564453,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,121.57648703897455,123.6244868847475,121.36090732088668,123.35990905761719,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,123.63427554059597,123.78126238573478,122.32121000309535,123.36970520019531,71057600,0.0,0.0
2021-06-08 00:00:00-04:00,124.05561671962153,125.87824288128334,123.67345546064644,124.19280242919922,74403800,0.0,0.0
2021-06-09 00:00:00-04:00,124.65336040245155,125.18250849792624,123.97722547889047,124.57496643066406,56877900,0.0,0.0
2021-06-10 00:00:00-04:00,124.4671847907461,125.61367614452429,123.40889600611712,123.57547760009766,71186400,0.0,0.0
2021-06-11 00:00:00-04:00,123.98703068475491,124.87874532211927,123.56567241757213,124.7905502319336,53522400,0.0,0.0
2021-06-14 00:00:00-04:00,125.25112941622227,127.91645776960735,124.51620258719356,127.857666015625,96906500,0.0,0.0
2021-06-15 00:00:00-04:00,127.32851960738247,127.97525877663664,126.78957029967069,127.0345458984375,62746300,0.0,0.0
2021-06-16 00:00:00-04:00,127.74985857265314,128.25941195726705,125.87825653584821,127.5342788696289,91815000,0.0,0.0
2021-06-17 00:00:00-04:00,127.19131572684212,129.88604692888487,127.04432141727578,129.1413116455078,96721700,0.0,0.0
2021-06-18 00:00:00-04:00,128.0830263985157,128.86693621675641,127.62247115663257,127.83805084228516,108953300,0.0,0.0
2021-06-21 00:00:00-04:00,127.68126305266121,129.74885734783985,126.61317321470958,129.6410675048828,79663300,0.0,0.0
2021-06-22 00:00:00-04:00,129.47448238296937,131.38528868125076,128.97472269195052,131.28729248046875,74783600,0.0,0.0
2021-06-23 00:00:00-04:00,131.08155506050588,131.62050439899582,130.55239936376128,131.01295471191406,60214200,0.0,0.0
2021-06-24 00:00:00-04:00,131.74785150334102,131.93403531891448,130.2583959308748,130.728759765625,68711000,0.0,0.0
2021-06-25 00:00:00-04:00,130.77778628815008,131.19913716054552,130.14084073054988,130.434814453125,70783700,0.0,0.0
2021-06-28 00:00:00-04:00,130.72878179287244,132.53179860685148,130.66999004165285,132.0712432861328,62111300,0.0,0.0
2021-06-29 00:00:00-04:00,132.09085359319357,133.74689113033088,131.6499004799743,133.59010314941406,64556100,0.0,0.0
2021-06-30 00:00:00-04:00,133.43329677453198,134.6483810309489,133.13932308886885,134.20742797851562,63261400,0.0,0.0
2021-07-01 00:00:00-04:00,133.85465198573496,134.56997643445254,133.0315227403941,134.5111846923828,52485800,0.0,0.0
2021-07-02 00:00:00-04:00,135.1285290871627,137.18633001828633,134.98154971442102,137.1471405029297,78852600,0.0,0.0
2021-07-06 00:00:00-04:00,137.25493430561346,140.2730204949,137.25493430561346,139.16574096679688,108181800,0.0,0.0
2021-07-07 00:00:00-04:00,140.65517657085456,141.97805072261244,139.79287267133577,141.66448974609375,104911600,0.0,0.0
2021-07-08 00:00:00-04:00,138.73454962161878,141.1647027920802,137.84283506741627,140.36119079589844,105575500,0.0,0.0
2021-07-09 00:00:00-04:00,139.88104882276198,142.72275942044914,139.7830526150671,142.19361877441406,99890800,0.0,0.0
2021-07-12 00:00:00-04:00,143.27151034896303,143.3793001913862,141.10591986105104,141.5958709716797,76299700,0.0,0.0
2021-07-13 00:00:00-04:00,141.13532365605394,144.4963962387887,140.74336872639185,142.7129669189453,100827100,0.0,0.0
2021-07-14 00:00:00-04:00,145.12353460486517,146.56399216212412,144.7119624866864,146.1524200439453,127050800,0.0,0.0
2021-07-15 00:00:00-04:00,146.24063073416198,146.98535113045864,144.1338317300182,145.4958953857422,106820300,0.0,0.0
2021-07-16 00:00:00-04:00,145.47628061590362,146.7501414566327,142.9481312599128,143.4478759765625,93251400,0.0,0.0
2021-07-19 00:00:00-04:00,140.86097330831228,141.17454926069658,138.8227744741875,139.58709716796875,121434600,0.0,0.0
2021-07-20 00:00:00-04:00,140.57676805507745,144.1436112585622,140.0868169834333,143.2126922607422,96350000,0.0,0.0
2021-07-21 00:00:00-04:00,142.60516000969034,143.19310728596565,141.72325404739772,142.47776794433594,74993500,0.0,0.0
2021-07-22 00:00:00-04:00,143.00693860738033,145.22151233826582,142.87954652855333,143.8496551513672,77338200,0.0,0.0
2021-07-23 00:00:00-04:00,144.58458386878672,145.73106773788473,143.96724064999466,145.57427978515625,71447400,0.0,0.0
2021-07-26 00:00:00-04:00,145.29012038238656,146.81876560092866,144.731568886007,145.9956512451172,72434100,0.0,0.0
2021-07-27 00:00:00-04:00,146.1230281888383,146.21123076065714,142.62478470512065,143.8202667236328,104818600,0.0,0.0
2021-07-28 00:00:00-04:00,141.89962631641336,144.01621852456796,139.67524427491423,142.0662078857422,118931200,0.0,0.0
2021-07-29 00:00:00-04:00,141.7820627469063,143.604681578867,141.6742728984309,142.7129669189453,56699500,0.0,0.0
2021-07-30 00:00:00-04:00,141.478276840329,143.38908303752456,141.2136990739111,142.92852783203125,70440600,0.0,0.0
2021-08-02 00:00:00-04:00,143.41852770345864,143.996666578683,142.33083535156817,142.5954132080078,62880000,0.0,0.0
2021-08-03 00:00:00-04:00,142.87954029235215,145.0647180561516,142.2621971091317,144.3983917236328,64786600,0.0,0.0
2021-08-04 00:00:00-04:00,144.31021898611445,144.81975742745607,143.34011030565534,143.99664306640625,56368300,0.0,0.0
2021-08-05 00:00:00-04:00,144.02602192289004,144.8687384173836,143.232303529077,144.1044158935547,46397700,0.0,0.0
2021-08-06 00:00:00-04:00,143.62355957636092,144.36939566640558,142.91697171230874,143.41746520996094,54126800,0.22,0.0
2021-08-09 00:00:00-04:00,143.47635955368153,143.96704478811583,142.8090348226229,143.368408203125,48908700,0.0,0.0
2021-08-10 00:00:00-04:00,143.7119056510136,144.95825044162723,142.59314382367126,142.88755798339844,69023100,0.0,0.0
2021-08-11 00:00:00-04:00,143.32919354157016,143.98671011276275,142.81887658537275,143.14273071289062,48493500,0.0,0.0
2021-08-12 00:00:00-04:00,143.4665592940723,146.27327959158745,143.12307362087492,146.1162567138672,72282600,0.0,0.0
2021-08-13 00:00:00-04:00,146.1947437215137,146.65598898865775,145.50778746444493,146.32232666015625,59375000,0.0,0.0
2021-08-16 00:00:00-04:00,145.77276511297995,148.37340588044512,143.74133599773583,148.30470275878906,103296000,0.0,0.0
2021-08-17 00:00:00-04:00,147.43126177455844,148.85424577061949,146.3125001875388,147.3920135498047,92229700,0.0,0.0
2021-08-18 00:00:00-04:00,147.00930937577087,147.91216847248862,143.42729793250948,143.63339233398438,86326000,0.0,0.0
2021-08-19 00:00:00-04:00,142.3281541725026,145.24282558662867,141.80802903559353,143.967041015625,86960300,0.0,0.0
2021-08-20 00:00:00-04:00,144.6932629269492,145.7335132179683,144.04555482987226,145.42929077148438,60549600,0.0,0.0
2021-08-23 00:00:00-04:00,145.54704713474933,147.3920283484006,145.1348733480979,146.9209747314453,60131800,0.0,0.0
2021-08-24 00:00:00-04:00,146.6658256638388,148.04956173285944,146.37141150401135,146.83265686035156,48606400,0.0,0.0
2021-08-25 00:00:00-04:00,147.01909921664708,147.51960771111226,145.04655007679514,145.5961151123047,58991300,0.0,0.0
2021-08-26 00:00:00-04:00,145.58630443638947,146.34194886069025,144.76194192197897,144.7913818359375,48597200,0.0,0.0
2021-08-27 00:00:00-04:00,144.73250473188153,145.97884935283636,144.0946199514099,145.83164978027344,55802400,0.0,0.0
2021-08-30 00:00:00-04:00,146.2241695758551,150.6305274592708,145.84143577124814,150.2674102783203,90956700,0.0,0.0
2021-08-31 00:00:00-04:00,149.81598870433032,149.95337994286723,148.47150125451728,149.00144958496094,86453100,0.0,0.0
2021-09-01 00:00:00-04:00,149.98283843704763,152.09277878484346,149.50196155532296,149.66879272460938,80313700,0.0,0.0
2021-09-02 00:00:00-04:00,151.00348512126232,151.83765609727,149.56086918246524,150.78758239746094,71115500,0.0,0.0
2021-09-03 00:00:00-04:00,150.89552760123323,151.74933014670412,150.23801114177232,151.42547607421875,57808700,0.0,0.0
2021-09-07 00:00:00-04:00,152.08300690376956,154.33033904548213,151.51381014451505,153.77096557617188,82278300,0.0,0.0
2021-09-08 00:00:00-04:00,154.05554077983348,154.11442061539339,151.1114292056323,152.2203826904297,74420200,0.0,0.0
2021-09-09 00:00:00-04:00,152.5932662544077,153.20171102031637,151.08194767683096,151.19972229003906,57305700,0.0,0.0
2021-09-10 00:00:00-04:00,152.11239429112135,152.58344783541474,145.92975849599713,146.19473266601562,140893200,0.0,0.0
2021-09-13 00:00:00-04:00,147.82382836372247,148.5991043920851,145.97884721713058,146.76394653320312,102404300,0.0,0.0
2021-09-14 00:00:00-04:00,147.5490317533872,148.25561957289722,144.17311549895538,145.36056518554688,109296300,0.0,0.0
2021-09-15 00:00:00-04:00,145.79238629928224,146.65599705539884,143.64318269682568,146.25363159179688,83281300,0.0,0.0
2021-09-16 00:00:00-04:00,145.67464148744824,146.19476666188248,144.47736826246071,146.0181121826172,68034100,0.0,0.0
2021-09-17 00:00:00-04:00,146.04756618473306,146.04756618473306,143.04455985172558,143.33897399902344,129868800,0.0,0.0
2021-09-20 00:00:00-04:00,141.12109417657655,142.14171300384132,138.63822777586256,140.27711486816406,123478900,0.0,0.0
2021-09-21 00:00:00-04:00,141.24863503100102,141.90616637912737,140.1200650564419,140.75794982910156,75834000,0.0,0.0
2021-09-22 00:00:00-04:00,141.75897626590603,143.7020858074547,141.02294833620297,143.13290405273438,76404300,0.0,0.0
2021-09-23 00:00:00-04:00,143.9179500495402,144.3399470698202,142.92677142673216,144.0946044921875,64838200,0.0,0.0
2021-09-24 00:00:00-04:00,142.94640117881744,144.7226790220036,142.8482581592234,144.18292236328125,53477900,0.0,0.0
2021-09-27 00:00:00-04:00,142.75997776343394,143.24085473271322,141.14072231560772,142.66183471679688,74150700,0.0,0.0
2021-09-28 00:00:00-04:00,140.58132931134702,142.05338511565432,139.0503936707916,139.26629638671875,108972300,0.0,0.0
2021-09-29 00:00:00-04:00,139.81586493483022,141.7589744515087,139.38405949234024,140.16915893554688,74602000,0.0,0.0
2021-09-30 00:00:00-04:00,140.98367044588636,141.6902583077313,138.64800418175875,138.86390686035156,89056700,0.0,0.0
2021-10-01 00:00:00-04:00,139.2564799959563,140.25748218533883,136.51846265310405,139.9925079345703,94639600,0.0,0.0
2021-10-04 00:00:00-04:00,139.11906783458025,139.56069651109203,135.69409459126777,136.54788208007812,98322000,0.0,0.0
2021-10-05 00:00:00-04:00,136.89137056313777,139.59013932235956,136.76378761176298,138.48118591308594,80861100,0.0,0.0
2021-10-06 00:00:00-04:00,136.87171805888073,139.50178329662984,135.79220473023892,139.35458374023438,83221100,0.0,0.0
2021-10-07 00:00:00-04:00,140.39484869057674,141.53324196194288,140.06118634451136,140.6205596923828,61732700,0.0,0.0
2021-10-08 00:00:00-04:00,141.34677682476803,141.49397639424066,139.90416114584096,140.23782348632812,58773200,0.0,0.0
2021-10-11 00:00:00-04:00,139.61958738462852,142.11226190434272,139.16815035886378,140.14952087402344,64452200,0.0,0.0
2021-10-12 00:00:00-04:00,140.56169197186182,140.58132357465212,138.41248818935148,138.8737335205078,73035900,0.0,0.0
2021-10-13 00:00:00-04:00,138.6087661510849,138.7657740406363,136.60676207042818,138.284912109375,78762700,0.0,0.0
2021-10-14 00:00:00-04:00,139.4625622924774,141.1995922695785,138.8737340029269,141.08181762695312,69907100,0.0,0.0
2021-10-15 00:00:00-04:00,141.09167995328465,142.20061874194258,140.83651396910085,142.14173889160156,67940300,0.0,0.0
2021-10-18 00:00:00-04:00,140.77758515544568,144.1044303133813,140.4929943196034,143.81983947753906,85589200,0.0,0.0
2021-10-19 00:00:00-04:00,144.2712493533105,146.39101289718135,143.81982737932438,145.9886474609375,76378900,0.0,0.0
2021-10-20 00:00:00-04:00,145.9298049780422,146.96024710120312,145.3606082340626,146.4793701171875,58418800,0.0,0.0
2021-10-21 00:00:00-04:00,146.03775024713434,146.85228960669923,145.1152595272771,146.6952667236328,61421000,0.0,0.0
2021-10-22 00:00:00-04:00,146.9013226931811,147.3821845567822,145.8708808826435,145.91995239257812,58883400,0.0,0.0
