Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-11-27 00:00:00-05:00,124.76316521759195,125.03323759872534,123.80892137584564,124.78117370605469,4252200,0.0,0.0
2020-11-30 00:00:00-05:00,124.23206864224791,125.31234475271539,123.09778078672547,125.01526641845703,11640400,0.0,0.0
2020-12-01 00:00:00-05:00,125.27629861766353,125.61837746473196,124.37606654436003,125.46533966064453,7169700,0.0,0.0
2020-12-02 00:00:00-05:00,125.46535904495582,125.97849799951506,123.77293182645329,124.5561294555664,6963000,0.0,0.0
2020-12-03 00:00:00-05:00,124.31304484976536,124.54711398230722,122.01745029442519,123.63787078857422,8742500,0.0,0.0
2020-12-04 00:00:00-05:00,123.5208731488347,124.10601861714294,122.31455149332594,123.75492858886719,6617200,0.0,0.0
2020-12-07 00:00:00-05:00,122.9807283609301,123.99799520024493,122.93571400108843,123.9439697265625,6918000,0.0,0.0
2020-12-08 00:00:00-05:00,123.34982336916677,124.93422714073014,122.81867591648182,124.27706146240234,6493500,0.0,0.0
2020-12-09 00:00:00-05:00,124.0789947713486,124.26803582417108,122.6566263731064,122.80066680908203,6773400,0.0,0.0
2020-12-10 00:00:00-05:00,122.89971427714559,123.25980169329027,121.56736061721053,121.99047088623047,6800500,0.0,0.0
2020-12-11 00:00:00-05:00,121.04522862888135,123.15176869706286,120.81115946367007,122.89069366455078,6548000,0.0,0.0
2020-12-14 00:00:00-05:00,123.34980924133676,124.16901003291014,122.22451908848379,122.29653930664062,6485300,0.0,0.0
2020-12-15 00:00:00-05:00,122.78266059296466,123.81792205573976,122.64763126702087,123.01671600341797,5397000,0.0,0.0
2020-12-16 00:00:00-05:00,123.07073185971454,124.47509168567326,123.07073185971454,123.57485961914062,5382500,0.0,0.0
2020-12-17 00:00:00-05:00,124.2410468605901,125.24030519937035,124.18703512386477,124.45710754394531,7405300,0.0,0.0
2020-12-18 00:00:00-05:00,124.46608635081543,126.09551800548914,123.73690054091078,125.16826629638672,19988800,0.0,0.0
2020-12-21 00:00:00-05:00,124.1960617093262,124.61915827853309,122.62965246688704,123.79995727539062,6732400,0.0,0.0
2020-12-22 00:00:00-05:00,123.5928827564338,124.29507656714078,122.77368182744196,122.92671966552734,5023100,0.0,0.0
2020-12-23 00:00:00-05:00,123.68290989116204,123.82695034978964,122.54862218649167,122.73766326904297,6004200,0.0,0.0
2020-12-24 00:00:00-05:00,122.61158594392224,124.34904070929898,122.61158594392224,123.97994232177734,2588200,0.0,0.0
2020-12-28 00:00:00-05:00,124.36710094791005,125.48339407246749,124.18705721464758,124.84422302246094,3714700,0.0,0.0
2020-12-29 00:00:00-05:00,125.33031876437653,125.97848699961746,124.41207814170984,124.6101303100586,5139300,0.0,0.0
2020-12-30 00:00:00-05:00,124.77218059463473,125.06024773762478,123.82693409658627,124.02498626708984,3261400,0.0,0.0
2020-12-31 00:00:00-05:00,124.51109128072984,125.39331483390899,123.68287945212991,125.25828552246094,4076400,0.0,0.0
2021-01-04 00:00:00-05:00,125.72639260487871,125.90643624067376,122.74662716265675,124.0699691772461,8330900,0.0,0.0
2021-01-05 00:00:00-05:00,124.22304073462999,125.06025005014237,122.67464032012603,124.86219787597656,6856400,0.0,0.0
2021-01-06 00:00:00-05:00,124.92523713061578,126.96875451251391,124.77219929164903,126.17655944824219,10578000,0.0,0.0
2021-01-07 00:00:00-05:00,125.80746462730424,126.14955729887946,124.26806134167062,124.99726104736328,7355400,0.0,0.0
2021-01-08 00:00:00-05:00,124.65514727062448,125.18628094391492,123.33180490737368,124.9432144165039,7448500,0.0,0.0
2021-01-11 00:00:00-05:00,124.90721887356602,125.52838129498603,123.87195732883494,124.09701538085938,7239900,0.0,0.0
2021-01-12 00:00:00-05:00,124.09705028861931,124.45713777856754,122.64767547642327,123.37686157226562,6333500,0.0,0.0
2021-01-13 00:00:00-05:00,123.42186071483695,124.29508719350282,123.42186071483695,123.56588745117188,6078800,0.0,0.0
2021-01-14 00:00:00-05:00,123.71893351339557,123.91698574251303,121.78343932646885,122.2515640258789,6172800,0.0,0.0
2021-01-15 00:00:00-05:00,121.75641562856407,122.61163354557733,121.22528188116635,121.33330535888672,7757600,0.0,0.0
2021-01-19 00:00:00-05:00,122.161490478196,122.75564694759593,120.23499437693526,120.27101135253906,9184900,0.0,0.0
2021-01-20 00:00:00-05:00,119.30776869934344,120.45106740440325,118.16446999428365,118.76762390136719,12506600,0.0,0.0
2021-01-21 00:00:00-05:00,118.32475605150393,119.53835385242641,118.19796390147415,118.65079498291016,8761600,0.791,0.0
2021-01-22 00:00:00-05:00,118.65984790345404,119.0673930697967,117.72701707986506,117.73606872558594,7202800,0.0,0.0
2021-01-25 00:00:00-05:00,117.69078889944458,120.45306110980916,117.64550302990277,119.76476287841797,9640000,0.0,0.0
2021-01-26 00:00:00-05:00,119.77384624393471,120.87875542069017,119.03119648083546,120.53459930419922,5996700,0.0,0.0
2021-01-27 00:00:00-05:00,119.90061357899573,120.5436397972173,115.6530558102511,116.26891326904297,10826700,0.0,0.0
2021-01-28 00:00:00-05:00,115.77986848659594,119.23043973897866,115.41760908377182,118.06214141845703,8242000,0.0,0.0
2021-01-29 00:00:00-05:00,117.9081593021056,117.99871722689001,115.98815993725782,116.11495208740234,8344100,0.0,0.0
2021-02-01 00:00:00-05:00,116.83042956501862,117.42816996314826,116.10589700540474,116.80326080322266,6534200,0.0,0.0
2021-02-02 00:00:00-05:00,117.37384929141237,118.388186728919,116.54969321378266,116.64025115966797,6825600,0.0,0.0
2021-02-03 00:00:00-05:00,116.78514099121094,117.0115565471533,115.69834908654934,116.78514099121094,7309400,0.0,0.0
2021-02-04 00:00:00-05:00,117.1745923118826,117.24704695390034,116.45005971101519,116.85760498046875,6613700,0.0,0.0
2021-02-05 00:00:00-05:00,116.93911296344167,117.8266719765258,116.85760667223296,117.34667205810547,5063700,0.0,0.0
2021-02-08 00:00:00-05:00,117.67269626273529,117.82667101506436,116.0243980591765,116.9843978881836,7011200,0.0,0.0
2021-02-09 00:00:00-05:00,117.2470360621727,117.68175005458617,116.13306159135695,116.53155517578125,5917800,0.0,0.0
2021-02-10 00:00:00-05:00,116.6040156992255,116.97534054158155,115.88854168635906,116.12401580810547,8594100,0.0,0.0
2021-02-11 00:00:00-05:00,116.4138064954909,117.12928733166613,116.11495014745665,116.22362518310547,6139200,0.0,0.0
2021-02-12 00:00:00-05:00,115.92476133034111,116.04250183824594,114.63872266764966,115.58061218261719,8407300,0.0,0.0
2021-02-16 00:00:00-05:00,115.89759605578247,116.07872573694725,115.01004403490442,115.85231018066406,8246000,0.0,0.0
2021-02-17 00:00:00-05:00,115.19118234580057,117.27420825857217,115.11872770839098,116.34137725830078,8845200,0.0,0.0
2021-02-18 00:00:00-05:00,115.75268469994882,117.60024334478243,115.55343790846071,117.3104248046875,6936400,0.0,0.0
2021-02-19 00:00:00-05:00,117.14743782420176,117.2289441241629,115.0372358488007,115.1278076171875,8277900,0.0,0.0
2021-02-22 00:00:00-05:00,114.82892115954789,115.2364664211507,114.45759630860124,114.63873291015625,6975500,0.0,0.0
2021-02-23 00:00:00-05:00,115.72551775282693,117.67268600461115,115.19118035787521,115.49004364013672,10145300,0.0,0.0
2021-02-24 00:00:00-05:00,115.3360841859755,116.1421299315929,114.93759750134559,115.6168441772461,7263000,0.0,0.0
2021-02-25 00:00:00-05:00,115.46288199085333,116.82138231872399,114.37609002014261,114.63873291015625,7790800,0.0,0.0
2021-02-26 00:00:00-05:00,114.60250253562802,114.95571026217857,110.3277755880212,111.87645721435547,17718800,0.0,0.0
2021-03-01 00:00:00-05:00,112.44702469950222,113.6515502023467,112.30211542747782,112.56475830078125,7740200,0.0,0.0
2021-03-02 00:00:00-05:00,112.18437909113389,113.08098273354884,111.7858855124365,112.2115478515625,10206500,0.0,0.0
2021-03-03 00:00:00-05:00,112.09380652831103,112.48324154748204,111.20626144904493,111.5413589477539,7537000,0.0,0.0
2021-03-04 00:00:00-05:00,111.48700896662606,112.9994630945162,110.07417822772545,110.62663269042969,10228100,0.0,0.0
2021-03-05 00:00:00-05:00,111.17909583663214,114.41230967909483,110.98890759997603,114.09532928466797,10490900,0.0,0.0
2021-03-08 00:00:00-05:00,113.89607068758853,116.73984229548749,113.49757714180416,115.29984283447266,9224700,0.0,0.0
2021-03-09 00:00:00-05:00,115.60779874042402,116.75798686856807,114.16779203106952,114.27647399902344,8859700,0.0,0.0
2021-03-10 00:00:00-05:00,114.24929299975803,116.30514324506268,113.63344239994638,115.3270263671875,9070900,0.0,0.0
2021-03-11 00:00:00-05:00,115.13683142991039,115.78890931057121,114.7655135259894,114.93759155273438,6941500,0.0,0.0
2021-03-12 00:00:00-05:00,115.60777928295542,116.66740929061217,115.60777928295542,116.05155181884766,6521900,0.0,0.0
2021-03-15 00:00:00-04:00,116.27796200657865,116.86663687190473,115.19117019865715,116.43192291259766,7172600,0.0,0.0
2021-03-16 00:00:00-04:00,116.38664297246144,117.71796749628248,116.38664297246144,116.77608489990234,6485200,0.0,0.0
2021-03-17 00:00:00-04:00,116.93004676104874,117.59117629519007,116.24174846655286,116.30513763427734,6192900,0.0,0.0
2021-03-18 00:00:00-04:00,116.11496541232482,116.8666529334588,115.05533530786937,116.55873107910156,6871300,0.0,0.0
2021-03-19 00:00:00-04:00,116.9209973180631,117.50062058206704,115.83419851581499,115.9338150024414,20262100,0.0,0.0
2021-03-22 00:00:00-04:00,115.93380089228746,118.54211217250527,115.93380089228746,117.89908599853516,8077600,0.0,0.0
2021-03-23 00:00:00-04:00,118.10742527011838,120.71572332813687,117.72704875789297,120.09082794189453,9503800,0.0,0.0
2021-03-24 00:00:00-04:00,118.5874198624331,120.57987409286594,118.29760130272163,120.0545883178711,8318000,0.0,0.0
2021-03-25 00:00:00-04:00,120.53457155208947,121.01457138335772,119.59268900185772,120.88777923583984,7517300,0.0,0.0
2021-03-26 00:00:00-04:00,120.65232830806286,122.81686057329091,119.98213325557155,122.67195129394531,10821200,0.0,0.0
2021-03-29 00:00:00-04:00,122.2643836013003,124.61911059097405,122.2643836013003,124.5919418334961,11176000,0.0,0.0
2021-03-30 00:00:00-04:00,123.7225228402367,124.07573057157319,122.39119820228163,122.67195129394531,8090600,0.0,0.0
2021-03-31 00:00:00-04:00,122.88024704369096,123.84931228128092,122.49987055825568,122.6538314819336,9202600,0.0,0.0
2021-04-01 00:00:00-04:00,122.30966836820055,122.69909643474716,120.75192846340045,121.6123046875,9117800,0.0,0.0
2021-04-05 00:00:00-04:00,122.2281783481465,124.30213873544055,122.01986608925226,123.57760620117188,8279100,0.0,0.0
2021-04-06 00:00:00-04:00,123.17007077395262,124.09385017416399,122.84403179854328,123.6229019165039,6180600,0.0,0.0
2021-04-07 00:00:00-04:00,124.18440563103478,124.37460078760428,123.39648388091003,123.84026336669922,10244500,0.0,0.0
2021-04-08 00:00:00-04:00,123.98516402037413,124.64630745289324,123.70441091692824,124.31120300292969,6190300,0.0,0.0
2021-04-09 00:00:00-04:00,123.63194199658706,124.32025411322029,122.77156567010401,123.5051498413086,5855400,0.0,0.0
2021-04-12 00:00:00-04:00,123.62290413140747,124.11195569362872,122.90743699385396,124.00328063964844,6440900,0.0,0.0
2021-04-13 00:00:00-04:00,123.18819258757036,123.52328322365985,122.11950386434746,122.3640365600586,9161200,0.0,0.0
2021-04-14 00:00:00-04:00,122.73533040860242,122.97984922320553,121.88400583220309,122.80778503417969,7584000,0.0,0.0
2021-04-15 00:00:00-04:00,123.142903464642,124.76403289361672,123.05233170733864,124.29309844970703,7945300,0.0,0.0
2021-04-16 00:00:00-04:00,124.62817058371013,124.8908065300221,123.96704107529071,124.30213165283203,7708500,0.0,0.0
2021-04-19 00:00:00-04:00,124.02141206131336,124.14820424535286,122.61763256846136,123.72254180908203,9149400,0.0,0.0
2021-04-20 00:00:00-04:00,122.11949391318942,125.5157273351105,120.93307858222111,124.75497436523438,10040500,0.0,0.0
2021-04-21 00:00:00-04:00,124.88179374917112,125.49765139663431,123.71349527785539,123.93991088867188,8465900,0.0,0.0
2021-04-22 00:00:00-04:00,123.38386528959319,123.76667536101385,122.18985946755483,122.70939636230469,7338300,0.87,0.0
2021-04-23 00:00:00-04:00,122.98286929268926,123.11959616838124,121.45162842058207,122.08053588867188,6708300,0.0,0.0
2021-04-26 00:00:00-04:00,121.67034507226342,121.916428337732,119.55575911007818,119.63778686523438,9910600,0.0,0.0
2021-04-27 00:00:00-04:00,119.61956418850542,120.212005390641,118.75366932853639,119.56486511230469,8296800,0.0,0.0
2021-04-28 00:00:00-04:00,120.0479670045251,120.17557038507675,119.29145628135271,119.7654037475586,6262800,0.0,0.0
2021-04-29 00:00:00-04:00,119.68334699619311,121.21460109967305,119.68334699619311,120.77709197998047,6786800,0.0,0.0
2021-04-30 00:00:00-04:00,120.99587020845482,121.83440865698005,120.54925144346568,121.6065444946289,9188600,0.0,0.0
2021-05-03 00:00:00-04:00,122.16253964134698,123.66643762406031,122.16253964134698,123.0466537475586,8070300,0.0,0.0
2021-05-04 00:00:00-04:00,123.02840058807017,123.80314421464956,122.32658906176331,122.62735748291016,9624000,0.0,0.0
2021-05-05 00:00:00-04:00,122.47242799829141,123.01930756204568,121.56097133051762,121.64301300048828,8295900,0.0,0.0
2021-05-06 00:00:00-04:00,122.14429730501497,123.38387887127875,122.06226954662182,123.17424774169922,9771100,0.0,0.0
2021-05-07 00:00:00-04:00,123.11956250707085,123.9854435188058,122.82788971152154,123.18335723876953,6299100,0.0,0.0
2021-05-10 00:00:00-04:00,123.85787067744275,126.16385539322538,123.67558208915425,125.48026275634766,8852700,0.0,0.0
2021-05-11 00:00:00-04:00,126.22764342439838,126.50106930829294,124.3864969957303,124.86045837402344,10973700,0.0,0.0
2021-05-12 00:00:00-04:00,124.40473628253854,124.86957421627022,123.49327953643437,123.5388412475586,8853700,0.0,0.0
2021-05-13 00:00:00-04:00,123.85783538467592,126.2640802245271,123.40210708994863,125.52580261230469,8753600,0.0,0.0
2021-05-14 00:00:00-04:00,125.48023107322275,126.7836212704553,125.48023107322275,125.79012298583984,5989500,0.0,0.0
2021-05-17 00:00:00-04:00,125.75365905482721,126.7562668048877,125.42553414641858,125.53490447998047,7690700,0.0,0.0
2021-05-18 00:00:00-04:00,124.37740503552467,125.62609644109094,124.09484173597365,124.24980163574219,9239100,0.0,0.0
2021-05-19 00:00:00-04:00,124.01278762304524,124.71461312666848,123.58440189166576,124.5049819946289,9806800,0.0,0.0
2021-05-20 00:00:00-04:00,124.6781448597954,126.42815380800174,124.61435012844817,125.78101348876953,8768200,0.0,0.0
2021-05-21 00:00:00-04:00,125.96330203112143,126.63778493632022,125.58049191986514,125.78101348876953,10161000,0.0,0.0
2021-05-24 00:00:00-04:00,125.7810047551543,126.51017278165638,125.53490759081863,125.74455261230469,6981300,0.0,0.0
2021-05-25 00:00:00-04:00,125.82657620439879,126.21849583489845,124.64167993897365,126.17292022705078,8142400,0.0,0.0
2021-05-26 00:00:00-04:00,126.50103977827241,126.56484840810288,125.66250147871537,125.89036560058594,8122900,0.0,0.0
2021-05-27 00:00:00-04:00,125.89040073719956,126.03623715375372,122.73676819864129,123.02842712402344,33095700,0.0,0.0
2021-05-28 00:00:00-04:00,123.18334557404978,124.0765829950421,122.71850774635031,122.90991973876953,10477100,0.0,0.0
2021-06-01 00:00:00-04:00,123.76670071354773,123.95811274232858,120.74978122424629,121.11437225341797,9993900,0.0,0.0
2021-06-02 00:00:00-04:00,121.22373681391333,121.79795896508283,120.78624150754491,121.64301300048828,8254100,0.0,0.0
2021-06-03 00:00:00-04:00,121.43333249748119,123.87604288591434,121.40598991804941,123.82135772705078,11249800,0.0,0.0
2021-06-04 00:00:00-04:00,123.68465721345612,124.52319561229197,123.41121745329306,123.91252136230469,6894400,0.0,0.0
2021-06-07 00:00:00-04:00,124.28624194471793,124.72373728688811,123.66644412789452,124.34092712402344,8418000,0.0,0.0
2021-06-08 00:00:00-04:00,124.57789485825049,124.64170350284502,122.81879010609408,122.90081787109375,6911500,0.0,0.0
2021-06-09 00:00:00-04:00,123.54796351883039,124.35915945869385,122.80968578687585,122.8552474975586,6200700,0.0,0.0
2021-06-10 00:00:00-04:00,123.06488150415036,124.27712052473845,122.70029049736173,123.76669311523438,6515500,0.0,0.0
2021-06-11 00:00:00-04:00,123.73027107658417,123.8396414513722,122.04407029071807,122.91907501220703,10641400,0.0,0.0
2021-06-14 00:00:00-04:00,123.02840959899028,123.07398521113711,122.09873386827094,122.96461486816406,6302000,0.0,0.0
2021-06-15 00:00:00-04:00,123.22892688659671,123.62997000720219,122.6364856724355,122.72762298583984,5543400,0.0,0.0
2021-06-16 00:00:00-04:00,123.21069893814317,123.57528992995586,120.9047148073594,121.02320861816406,8936400,0.0,0.0
2021-06-17 00:00:00-04:00,121.0596656208886,122.28101405977453,120.90470576862519,122.12606811523438,7875600,0.0,0.0
2021-06-18 00:00:00-04:00,121.53362850476469,121.54275197236856,120.25759473547382,120.3396224975586,13997600,0.0,0.0
2021-06-21 00:00:00-04:00,120.94120148492073,121.46072461372901,120.67687123231384,121.28755950927734,8014800,0.0,0.0
2021-06-22 00:00:00-04:00,121.26018879238153,122.15342633911811,121.11436629561179,121.3331069946289,6550900,0.0,0.0
2021-06-23 00:00:00-04:00,121.17816802610432,121.5518686187997,120.60395975030922,121.1599349975586,5796000,0.0,0.0
2021-06-24 00:00:00-04:00,121.1781499816186,121.5062749079519,120.95028583576836,121.24195861816406,6056700,0.0,0.0
2021-06-25 00:00:00-04:00,121.46071058768578,123.53883067839499,121.17816124580274,122.9737319946289,24504900,0.0,0.0
2021-06-28 00:00:00-04:00,122.95544821333833,124.10389204206442,122.82784488878201,123.33827209472656,6065400,0.0,0.0
2021-06-29 00:00:00-04:00,123.51150396490988,123.80317681190458,121.97115368029718,122.49978637695312,5792300,0.0,0.0
2021-06-30 00:00:00-04:00,122.66380956423363,123.31093584936525,122.39947940787835,122.9828109741211,5776600,0.0,0.0
2021-07-01 00:00:00-04:00,123.43856119041678,124.08570149858409,122.97372332920864,123.26539611816406,5922300,0.0,0.0
2021-07-02 00:00:00-04:00,123.59354034987501,124.54144924653932,123.42947090353863,123.8669662475586,5572000,0.0,0.0
2021-07-06 00:00:00-04:00,123.52062567356633,124.23156084332669,123.37478925214711,123.93988800048828,6534400,0.0,0.0
2021-07-07 00:00:00-04:00,123.98545375968037,125.40732398611513,123.98545375968037,124.86956787109375,5532700,0.0,0.0
2021-07-08 00:00:00-04:00,124.8604265662086,125.23411314824416,123.8578188882547,124.85130310058594,7585200,0.0,0.0
2021-07-09 00:00:00-04:00,125.08832364922893,125.46201032974656,124.72373262128707,124.89691162109375,5948700,0.0,0.0
2021-07-12 00:00:00-04:00,124.77843011506023,125.29796716576223,124.35004430727238,124.99718475341797,6807300,0.0,0.0
2021-07-13 00:00:00-04:00,124.31357757120799,125.3891036989688,124.31357757120799,124.84222412109375,5603800,0.0,0.0
2021-07-14 00:00:00-04:00,124.87867278670382,125.99065103170669,124.2953410768437,125.76278686523438,5903600,0.0,0.0
2021-07-15 00:00:00-04:00,125.79014188647167,126.92946283145078,125.50759251735307,126.83832550048828,7357100,0.0,0.0
2021-07-16 00:00:00-04:00,126.96594683757326,128.3148991329493,126.7927678042201,128.0688018798828,9346300,0.0,0.0
2021-07-19 00:00:00-04:00,127.89558877177184,129.30833528704787,126.51928049108946,128.0049591064453,9544100,0.0,0.0
2021-07-20 00:00:00-04:00,128.00497309710494,129.40861020714698,127.27580500156475,127.32138061523438,8136300,0.0,0.0
2021-07-21 00:00:00-04:00,127.5583559794501,127.7862201430103,126.68336537970487,126.87476348876953,6954700,0.0,0.0
2021-07-22 00:00:00-04:00,125.9208888348506,126.87477336232278,125.38893145803176,126.38866424560547,6013800,0.87,0.0
2021-07-23 00:00:00-04:00,126.09514744943543,128.38812008851184,125.72827742526094,128.21385192871094,7906000,0.0,0.0
2021-07-26 00:00:00-04:00,128.0579209570957,129.1585589296624,127.69105096303556,128.66326904296875,5925800,0.0,0.0
2021-07-27 00:00:00-04:00,128.54403741318066,129.892306411687,128.4064646562694,129.1860809326172,7075400,0.0,0.0
2021-07-28 00:00:00-04:00,129.0209842554607,129.0209842554607,127.22330152312169,127.26914978027344,8520000,0.0,0.0
2021-07-29 00:00:00-04:00,128.18633145742257,128.57154916357595,127.24162789336202,127.92951965332031,5430500,0.0,0.0
2021-07-30 00:00:00-04:00,130.24083268382722,132.57048649085024,129.82810044971282,130.4517822265625,14394300,0.0,0.0
2021-08-02 00:00:00-04:00,130.02993746957836,130.63527180144067,129.14026268455797,130.13082885742188,7009500,0.0,0.0
2021-08-03 00:00:00-04:00,130.1124512358639,132.26785130094288,129.80061028884688,132.0293731689453,8455700,0.0,0.0
2021-08-04 00:00:00-04:00,131.19472456620116,132.15777593389438,130.5618758341924,130.63523864746094,6628000,0.0,0.0
2021-08-05 00:00:00-04:00,131.4790793199811,131.66251436359528,129.75475912057516,130.699462890625,5363300,0.0,0.0
2021-08-06 00:00:00-04:00,131.1855488150698,131.26809247079441,129.52543887236857,129.69970703125,6030100,0.0,0.0
2021-08-09 00:00:00-04:00,130.19498000718767,130.78198042656967,129.9656827496917,130.4059295654297,4743800,0.0,0.0
2021-08-10 00:00:00-04:00,130.1583062430656,130.70861129623788,129.9290089721118,130.48849487304688,5253500,0.0,0.0
2021-08-11 00:00:00-04:00,130.9195814897063,131.3781760548297,130.6719365058849,130.80950927734375,4205000,0.0,0.0
2021-08-12 00:00:00-04:00,131.29560236300773,131.29560236300773,130.56186234457056,131.11216735839844,4956100,0.0,0.0
2021-08-13 00:00:00-04:00,131.11217817950578,132.06606267451122,130.87371405335185,131.7450408935547,4888800,0.0,0.0
2021-08-16 00:00:00-04:00,131.7725417383409,132.70807843548826,131.5065630866544,132.66221618652344,6040800,0.0,0.0
2021-08-17 00:00:00-04:00,132.4421091217236,133.54274731001163,131.97434768833833,132.8823699951172,7577000,0.0,0.0
2021-08-18 00:00:00-04:00,132.71725612620781,132.8823574369263,131.3231248159405,131.43319702148438,7162000,0.0,0.0
2021-08-19 00:00:00-04:00,131.30478820298313,133.24922451712763,131.30478820298313,132.98324584960938,5787200,0.0,0.0
2021-08-20 00:00:00-04:00,133.22175060035013,133.89129489469457,132.79067049428215,133.0749969482422,5273800,0.0,0.0
2021-08-23 00:00:00-04:00,132.3411971373788,133.30424840450286,132.28616803557637,132.396240234375,4522200,0.0,0.0
2021-08-24 00:00:00-04:00,132.084404047562,132.21280996835978,131.1397003455791,131.32313537597656,4560400,0.0,0.0
2021-08-25 00:00:00-04:00,131.22226126236305,131.27729037332864,130.47015942531038,130.85537719726562,3861500,0.0,0.0
2021-08-26 00:00:00-04:00,130.7544893014188,130.89207607768296,129.75475643846946,130.62608337402344,4749400,0.0,0.0
2021-08-27 00:00:00-04:00,130.68109746764253,130.94709014073229,129.91066199181432,130.52517700195312,4741200,0.0,0.0
2021-08-30 00:00:00-04:00,130.79116621837915,131.14886939378817,130.28670943377807,131.0938262939453,3845800,0.0,0.0
2021-08-31 00:00:00-04:00,131.1947085121884,131.64413616083516,130.28670035835043,130.59854125976562,9642400,0.0,0.0
2021-09-01 00:00:00-04:00,130.54351639899951,132.2494885556485,130.45179189786597,131.928466796875,6214200,0.0,0.0
2021-09-02 00:00:00-04:00,132.04772087029795,132.74477957454695,131.69001766749713,132.0293731689453,5392500,0.0,0.0
2021-09-03 00:00:00-04:00,131.85508584341503,132.41457169424828,131.6349694399354,132.12107849121094,5466400,0.0,0.0
2021-09-07 00:00:00-04:00,132.3687436767238,132.5338310045719,131.42402598498663,131.6258087158203,6520600,0.0,0.0
2021-09-08 00:00:00-04:00,131.23140286884893,132.93737495655947,131.1671929216114,132.6255340576172,6897800,0.0,0.0
2021-09-09 00:00:00-04:00,132.59807258280333,132.88239904536428,131.7542460552561,132.06610107421875,6354700,0.0,0.0
2021-09-10 00:00:00-04:00,132.13021755592717,132.49710147655995,131.45150679434008,132.19442749023438,5750000,0.0,0.0
2021-09-13 00:00:00-04:00,132.85483430119345,135.03773463819607,132.85483430119345,133.6160888671875,9952500,0.0,0.0
2021-09-14 00:00:00-04:00,134.0288538987692,134.23980348293156,132.9465634329012,133.38681030273438,5831800,0.0,0.0
2021-09-15 00:00:00-04:00,133.31344159738154,133.69865934086633,132.75395568525468,133.10247802734375,6237100,0.0,0.0
2021-09-16 00:00:00-04:00,132.84566104330176,133.16668281467943,130.99294920536832,132.17611694335938,6142100,0.0,0.0
2021-09-17 00:00:00-04:00,132.41456899323308,134.16640330955633,132.2861630954247,132.38705444335938,18737400,0.0,0.0
2021-09-20 00:00:00-04:00,132.2770072937174,132.85484087972142,130.21333190963938,131.05714416503906,10238700,0.0,0.0
2021-09-21 00:00:00-04:00,131.13968733583428,132.56133317197245,131.04797682733158,131.25892639160156,6651300,0.0,0.0
2021-09-22 00:00:00-04:00,131.910156765989,132.39626591980948,131.0296489807464,131.7083740234375,6332500,0.0,0.0
2021-09-23 00:00:00-04:00,132.1302726454308,132.70810631435137,131.6074820839474,132.24951171875,5171200,0.0,0.0
2021-09-24 00:00:00-04:00,131.89177282172102,132.48794003668112,131.24056251421106,131.6624755859375,5009400,0.0,0.0
2021-09-27 00:00:00-04:00,131.29561896635263,131.3139666676919,129.80061019429746,129.92901611328125,5749700,0.0,0.0
2021-09-28 00:00:00-04:00,129.36952973532294,129.66302297976108,128.0029128917703,128.94761657714844,7015300,0.0,0.0
2021-09-29 00:00:00-04:00,128.65410503987752,130.8645198950978,128.57154739347195,130.25918579101562,5460000,0.0,0.0
2021-09-30 00:00:00-04:00,130.82788251683104,130.91960704583897,127.97542320514182,128.2230682373047,6934900,0.0,0.0
2021-10-01 00:00:00-04:00,128.34226327913072,128.61742280652706,126.86560227233326,128.02125549316406,5587200,0.0,0.0
2021-10-04 00:00:00-04:00,127.84699572669592,128.77335173476567,126.20523329750381,127.29667663574219,5816000,0.0,0.0
2021-10-05 00:00:00-04:00,127.30582975519546,128.8833958774376,127.23245295937109,127.79193878173828,6902700,0.0,0.0
2021-10-06 00:00:00-04:00,127.48012670546964,129.5621360273352,127.14075719868774,129.49794006347656,5332900,0.0,0.0
2021-10-07 00:00:00-04:00,130.011527879453,131.18552856361683,130.011527879453,130.53433227539062,5334600,0.0,0.0
2021-10-08 00:00:00-04:00,130.50681818688741,130.8094922398701,129.36033192340463,129.99319458007812,6131800,0.0,0.0
2021-10-11 00:00:00-04:00,130.58018052469708,130.9470644854933,130.02987557629083,130.53433227539062,5995600,0.0,0.0
2021-10-12 00:00:00-04:00,130.79114819908906,131.19469957597758,129.96566975750713,130.3417205810547,6734800,0.0,0.0
2021-10-13 00:00:00-04:00,130.60771378075555,130.93790239517273,129.35116927362074,130.6444091796875,5689800,0.0,0.0
2021-10-14 00:00:00-04:00,131.00210678954443,132.3595425933784,130.98375909085664,132.12107849121094,6777800,0.0,0.0
2021-10-15 00:00:00-04:00,132.5521737275732,132.87318151806423,131.7817242409655,132.46044921875,6923700,0.0,0.0
2021-10-18 00:00:00-04:00,131.66250891745577,131.8000816956766,130.33258741226857,130.55270385742188,9119000,0.0,0.0
2021-10-19 00:00:00-04:00,127.56264997855538,129.15856390408777,127.3058381737838,129.01181030273438,9555300,0.0,0.0
2021-10-20 00:00:00-04:00,128.54401862126508,130.20414228473263,128.26887314766623,129.51625061035156,7352700,0.0,0.0
2021-10-21 00:00:00-04:00,129.99616501650965,130.27303031576267,128.4457277898652,128.58416748046875,6545500,0.87,0.0
2021-10-22 00:00:00-04:00,128.6395332175004,130.13458606635712,128.57493929637818,129.96847534179688,5265000,0.0,0.0
2021-10-25 00:00:00-04:00,129.58087125751973,130.05153239852632,128.32576079954833,129.9869384765625,5382100,0.0,0.0
