Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-11-27 00:00:00-05:00,128.17813446786667,128.32006506244943,127.04271678169768,127.73461151123047,3059000,0.0,0.0
2020-11-30 00:00:00-05:00,127.93864632084843,128.49748965628623,126.90080408021282,128.3378143310547,15663200,0.0,0.0
2020-12-01 00:00:00-05:00,129.76593019165858,132.28515066819116,129.3845069767486,130.79490661621094,9738200,0.0,0.0
2020-12-02 00:00:00-05:00,131.14974505985043,132.7996510171622,131.01668005032326,131.406982421875,7745500,0.0,0.0
2020-12-03 00:00:00-05:00,131.31823003835876,132.68428789795493,131.00777218680852,132.1697998046875,7310500,0.0,0.0
2020-12-04 00:00:00-05:00,132.87059495563253,133.33186259805356,132.40934084845733,133.29638671875,6747100,0.0,0.0
2020-12-07 00:00:00-05:00,132.480300742391,132.97704424386822,131.73517195492988,132.14321899414062,6634700,0.0,0.0
2020-12-08 00:00:00-05:00,133.05688462352072,134.95516230273978,132.6577166766994,134.4318084716797,8339800,0.0,0.0
2020-12-09 00:00:00-05:00,135.56721076391474,136.161529823606,134.6180652643181,135.8067169189453,8440100,0.0,0.0
2020-12-10 00:00:00-05:00,135.55834170440073,135.700258741481,134.54709652802114,135.05271911621094,7392900,0.0,0.0
2020-12-11 00:00:00-05:00,134.41404167630878,136.08169202083283,134.147925243742,135.67364501953125,5977400,0.0,0.0
2020-12-14 00:00:00-05:00,135.93979449922062,136.14381128184613,132.1609835509199,132.23194885253906,8547300,0.0,0.0
2020-12-15 00:00:00-05:00,133.05689257010408,133.72217703295462,132.63997989056466,133.56251525878906,7612600,0.0,0.0
2020-12-16 00:00:00-05:00,133.23429340725573,133.87296754734774,132.65771897798348,132.76416015625,8486100,0.0,0.0
2020-12-17 00:00:00-05:00,133.13668927630405,136.50746572973225,133.0213825363146,136.26795959472656,9920300,0.0,0.0
2020-12-18 00:00:00-05:00,136.29461971651776,137.58084731295213,134.5382723332105,137.05747985839844,17137200,0.0,0.0
2020-12-21 00:00:00-05:00,134.83985371178557,136.08172619724073,133.1012511814947,135.73577880859375,7893400,0.0,0.0
2020-12-22 00:00:00-05:00,135.18575863139213,136.51632717514696,134.7067599111474,135.46961975097656,4699500,0.0,0.0
2020-12-23 00:00:00-05:00,135.54058505971807,136.25022432358696,134.74223581214937,134.77772521972656,4607300,0.0,0.0
2020-12-24 00:00:00-05:00,134.6979301407425,135.75350342984254,134.67131984561163,135.24789428710938,2114900,0.0,0.0
2020-12-28 00:00:00-05:00,136.00185591909695,136.48972023558127,135.09706549727846,135.88653564453125,3855500,0.0,0.0
2020-12-29 00:00:00-05:00,136.702653009767,137.43002365636517,136.42767092866598,136.72926330566406,5212000,0.0,0.0
2020-12-30 00:00:00-05:00,137.2614949225017,138.71624973640843,137.13730903114066,138.42352294921875,5412800,0.0,0.0
2020-12-31 00:00:00-05:00,138.84930749762614,139.85167379591428,137.58970381818094,139.60330200195312,5099900,0.0,0.0
2021-01-04 00:00:00-05:00,139.47906576198326,139.6032516141407,136.72035319204576,138.82264709472656,11765900,0.0,0.0
2021-01-05 00:00:00-05:00,138.60091144139378,140.82739161010002,137.5542038551061,140.454833984375,9602300,0.0,0.0
2021-01-06 00:00:00-05:00,139.47910462037407,142.13136324505606,139.01783695446335,141.77655029296875,8230100,0.0,0.0
2021-01-07 00:00:00-05:00,141.04029045458387,142.84099245115294,140.46371606493693,142.2555389404297,7747200,0.0,0.0
2021-01-08 00:00:00-05:00,142.37971166697628,142.90307895805077,141.8208820358543,141.96279907226562,8228900,0.0,0.0
2021-01-11 00:00:00-05:00,142.42408653506277,143.0982500768713,140.83628034075633,141.36849975585938,7066200,0.0,0.0
2021-01-12 00:00:00-05:00,141.1733623596637,141.625764472204,139.5589457137433,140.26858520507812,6903200,0.0,0.0
2021-01-13 00:00:00-05:00,140.35728697631623,140.56131730487257,139.04446266573723,140.05569458007812,6643100,0.0,0.0
2021-01-14 00:00:00-05:00,142.3264997922011,143.65706852856056,141.58138454829864,142.50390625,10030800,0.0,0.0
2021-01-15 00:00:00-05:00,142.19345092773438,143.1780723520198,141.13786421198523,142.19345092773438,7630800,0.0,0.0
2021-01-19 00:00:00-05:00,143.70141592339672,144.6239375762863,142.90308013792006,144.393310546875,9057600,0.0,0.0
2021-01-20 00:00:00-05:00,144.7658837610985,145.59970904732646,143.52402495304364,144.03851318359375,6839900,0.0,0.0
2021-01-21 00:00:00-05:00,143.0982507898262,144.12721374491713,141.98056429557343,143.46192932128906,6818000,0.0,0.0
2021-01-22 00:00:00-05:00,144.0207530800552,146.50448396589323,143.58609577607908,145.0763397216797,8137000,0.0,0.0
2021-01-25 00:00:00-05:00,146.3714217956272,147.32943287868804,145.17391809323468,147.2318572998047,9924400,0.0,0.0
2021-01-26 00:00:00-05:00,150.53167710146778,154.03550548012078,150.25669505531778,151.22357177734375,14205700,0.0,0.0
2021-01-27 00:00:00-05:00,150.01721044716848,151.61389590375202,148.5358452982193,148.9172821044922,14207300,0.0,0.0
2021-01-28 00:00:00-05:00,149.2011185739818,151.56066393069028,148.84630562593756,150.0526885986328,8944400,0.0,0.0
2021-01-29 00:00:00-05:00,145.7061490108804,147.24961368971407,142.41521642923948,144.70379638671875,22505900,0.0,0.0
2021-02-01 00:00:00-05:00,146.63753340451828,146.63753340451828,144.23364695851478,144.3312225341797,9971400,0.0,0.0
2021-02-02 00:00:00-05:00,144.92556012592806,145.17393188937172,142.97404836280518,143.03614807128906,11443300,0.0,0.0
2021-02-03 00:00:00-05:00,142.76118252471647,143.2756708185638,141.5459338605195,142.37088012695312,8601900,0.0,0.0
2021-02-04 00:00:00-05:00,142.81440079606813,143.78127765237718,141.71445892345906,143.6925811767578,7758100,0.0,0.0
2021-02-05 00:00:00-05:00,146.23838688987345,146.75287513355048,145.35134099427438,145.87469482421875,9495300,0.0,0.0
2021-02-08 00:00:00-05:00,146.38917104089353,147.17864128170578,145.36907375886196,146.29159545898438,6035300,0.0,0.0
2021-02-09 00:00:00-05:00,146.5399597457039,147.77295283510117,146.33594300673374,147.48910522460938,5544200,0.0,0.0
2021-02-10 00:00:00-05:00,148.9261509433057,148.97050594992183,146.98351805664916,147.9681396484375,5921300,0.0,0.0
2021-02-11 00:00:00-05:00,148.13665115978193,148.47373290088498,146.89479243242067,147.30282592773438,4871300,0.0,0.0
2021-02-12 00:00:00-05:00,145.83036225053195,148.00363585718767,145.47554925182195,147.76412963867188,4413100,0.0,0.0
2021-02-16 00:00:00-05:00,147.7641017411824,148.18101438034117,146.0432305983136,146.42466735839844,5656100,0.0,0.0
2021-02-17 00:00:00-05:00,146.33594952624077,147.32943651009018,145.79485103641318,146.94801330566406,6676700,0.0,0.0
2021-02-18 00:00:00-05:00,146.3270720764027,147.39152426354084,145.74161863614134,147.0189666748047,5189100,0.0,0.0
2021-02-19 00:00:00-05:00,146.89479374824887,147.21413078603726,144.50863831800297,144.5707244873047,8190900,0.0,0.0
2021-02-22 00:00:00-05:00,144.48146057128906,145.07948563429858,143.07118702373737,144.48146057128906,6447100,1.01,0.0
2021-02-23 00:00:00-05:00,144.13338307078746,145.65969629387735,143.16939792246478,143.20510864257812,7042800,0.0,0.0
2021-02-24 00:00:00-05:00,144.95452315324482,146.73075657796898,143.63351278983922,145.12411499023438,10286100,0.0,0.0
2021-02-25 00:00:00-05:00,145.60615706768422,146.11491910852342,144.5886193663554,145.27589416503906,9719700,0.0,0.0
2021-02-26 00:00:00-05:00,144.59752283016533,144.96348279246354,141.00043739501152,141.43780517578125,14417500,0.0,0.0
2021-03-01 00:00:00-05:00,144.10659409697098,144.17800191123382,142.0001112449858,142.20541381835938,10551400,0.0,0.0
2021-03-02 00:00:00-05:00,142.61602179573225,143.5085992327413,141.56278695749398,141.9376678466797,7610900,0.0,0.0
2021-03-03 00:00:00-05:00,141.25037712318596,141.8305470000023,139.29563038859303,139.43844604492188,8499600,0.0,0.0
2021-03-04 00:00:00-05:00,139.23312436482172,139.33130840304176,135.1986715483901,136.62680053710938,11033200,0.0,0.0
2021-03-05 00:00:00-05:00,137.43905610827852,139.85794671183496,136.68037353494861,139.33132934570312,8331600,0.0,0.0
2021-03-08 00:00:00-05:00,140.13462799090212,142.21433461391464,139.224195384084,140.4916534423828,6546700,0.0,0.0
2021-03-09 00:00:00-05:00,140.03645971700143,143.4818088283659,140.03645971700143,140.7594451904297,7461300,0.0,0.0
2021-03-10 00:00:00-05:00,141.7591418784377,142.7231134353214,140.45597294914745,142.05368041992188,6635600,0.0,0.0
2021-03-11 00:00:00-05:00,142.4017795081297,143.37469913696094,141.84838592853043,142.0447540283203,6305600,0.0,0.0
2021-03-12 00:00:00-05:00,142.16969103282057,143.08904443148379,142.08936235596187,142.455322265625,5474800,0.0,0.0
2021-03-15 00:00:00-04:00,142.589215478321,143.40146404334496,141.47349391745777,143.18724060058594,5524100,0.0,0.0
2021-03-16 00:00:00-04:00,143.22296699209883,144.31189882459975,143.02659888632422,144.0352020263672,6369100,0.0,0.0
2021-03-17 00:00:00-04:00,143.55321676847194,144.35653093524064,142.39286349007864,143.49966430664062,6001400,0.0,0.0
2021-03-18 00:00:00-04:00,142.99979214233863,144.14228981234254,142.77664785335904,143.2318572998047,4801800,0.0,0.0
2021-03-19 00:00:00-04:00,143.42826698760211,144.15125251456826,142.33932145179,142.84808349609375,14891500,0.0,0.0
2021-03-22 00:00:00-04:00,141.30392038492585,143.3925481489932,141.02722358109423,143.2586669921875,7544100,0.0,0.0
2021-03-23 00:00:00-04:00,142.99982609024505,143.88346896780578,141.81269655669348,143.12478637695312,7178300,0.0,0.0
2021-03-24 00:00:00-04:00,142.90166406716799,145.02598926872756,142.6517434552198,144.51722717285156,6370100,0.0,0.0
2021-03-25 00:00:00-04:00,144.99023684437617,144.9991577129523,143.38359522363928,144.5707244873047,6269800,0.0,0.0
2021-03-26 00:00:00-04:00,144.6778372780883,147.36450340749428,144.04411508345947,147.21275329589844,7619200,0.0,0.0
2021-03-29 00:00:00-04:00,146.23094867365742,149.08719346560224,146.05243592784512,148.2035369873047,8535100,0.0,0.0
2021-03-30 00:00:00-04:00,147.2931294370518,147.86437844019372,146.5879856493239,147.28419494628906,7236300,0.0,0.0
2021-03-31 00:00:00-04:00,147.23957162734757,147.62337336600018,146.11491540410492,146.69509887695312,8281500,0.0,0.0
2021-04-01 00:00:00-04:00,145.13304420713132,146.23983111209236,144.8295576373926,145.3383331298828,7229700,0.0,0.0
2021-04-05 00:00:00-04:00,146.06134859253177,147.0521099387258,145.18662665343885,145.8739013671875,7387100,0.0,0.0
2021-04-06 00:00:00-04:00,146.4541069266336,146.8468431765274,145.49012166407186,145.83822631835938,5074200,0.0,0.0
2021-04-07 00:00:00-04:00,145.98102395575924,146.63260158829377,145.77573498489338,146.03457641601562,4608000,0.0,0.0
2021-04-08 00:00:00-04:00,146.38265600864088,146.48084004221303,145.35619771009752,145.4633026123047,5039400,0.0,0.0
2021-04-09 00:00:00-04:00,144.70460785555747,145.42759319117596,142.6159805260714,143.92807006835938,8418300,0.0,0.0
2021-04-12 00:00:00-04:00,143.78524867075308,144.6689049452335,143.115815813626,144.2761688232422,5022800,0.0,0.0
2021-04-13 00:00:00-04:00,140.00967270948365,142.74987787733417,139.71512057267557,142.3482208251953,18424100,0.0,0.0
2021-04-14 00:00:00-04:00,140.87546836276437,142.91054339396024,140.6166133344358,142.74095153808594,7718300,0.0,0.0
2021-04-15 00:00:00-04:00,143.45501354614362,144.94561588641554,143.01764580021506,143.16046142578125,7524600,0.0,0.0
2021-04-16 00:00:00-04:00,144.00842454279638,145.0527383946134,143.31221530825167,144.81175231933594,9049400,0.0,0.0
2021-04-19 00:00:00-04:00,145.04383279128632,145.58830556993505,143.56215098451761,145.2134246826172,8353500,0.0,0.0
2021-04-20 00:00:00-04:00,143.70490355424025,149.7654956680145,143.70490355424025,148.59622192382812,14050700,0.0,0.0
2021-04-21 00:00:00-04:00,148.49808990052736,148.98008929828163,147.53410472466842,148.6944580078125,6333200,0.0,0.0
2021-04-22 00:00:00-04:00,148.02498673796933,148.41772285104264,146.93604155886464,147.43588256835938,7233000,0.0,0.0
2021-04-23 00:00:00-04:00,146.85576906671892,148.22141149710748,146.38270410035696,147.7394256591797,6015300,0.0,0.0
2021-04-26 00:00:00-04:00,147.46268082255912,147.6411935333249,146.16843302530197,146.48976135253906,6027800,0.0,0.0
2021-04-27 00:00:00-04:00,146.16843798970476,146.30233274206174,145.01701938945945,145.65074157714844,6217700,0.0,0.0
2021-04-28 00:00:00-04:00,145.3651385139916,145.66861152496114,144.28511399658422,144.5796661376953,7448000,0.0,0.0
2021-04-29 00:00:00-04:00,144.50825726091395,146.61474020219592,144.42792857383103,146.56118774414062,6394300,0.0,0.0
2021-04-30 00:00:00-04:00,146.51655785886356,146.6772288545455,145.06166612607325,145.2490997314453,9079100,0.0,0.0
2021-05-03 00:00:00-04:00,146.02564235519338,147.56087630222618,145.5971954725462,147.4626922607422,6594100,0.0,0.0
2021-05-04 00:00:00-04:00,147.12351650819792,149.81910374048857,146.9807008729239,149.74769592285156,10179500,0.0,0.0
2021-05-05 00:00:00-04:00,149.50671128220586,150.3100254770562,148.87297534919946,149.12290954589844,7792300,0.0,0.0
2021-05-06 00:00:00-04:00,148.8729422702013,149.85478261876835,148.38203571556474,149.7209014892578,5529900,0.0,0.0
2021-05-07 00:00:00-04:00,150.2207487546521,151.0062074463936,149.80123637194637,150.39926147460938,5316200,0.0,0.0
2021-05-10 00:00:00-04:00,151.64886314616288,153.1037683626505,151.05083804739525,151.9791259765625,8357500,0.0,0.0
2021-05-11 00:00:00-04:00,152.3183318474454,152.51469997015525,150.20292771238536,150.7384796142578,8217900,0.0,0.0
2021-05-12 00:00:00-04:00,150.43498854929766,151.5596447864793,149.9083711536032,150.1315155029297,6758300,0.0,0.0
2021-05-13 00:00:00-04:00,149.03364241233908,152.36295214099397,149.03364241233908,151.70245361328125,8018600,0.0,0.0
2021-05-14 00:00:00-04:00,153.05913640187876,153.17517579765132,151.8898624340539,151.9344940185547,5797700,0.0,0.0
2021-05-17 00:00:00-04:00,152.09513302616787,153.42507781378433,152.01480435554797,152.08621215820312,5722600,0.0,0.0
2021-05-18 00:00:00-04:00,151.7202733799306,152.96095518188474,151.3186163513184,152.13978576660156,5846000,0.0,0.0
2021-05-19 00:00:00-04:00,151.65781854083644,151.88096287500176,149.9886896599183,151.80955505371094,5533800,0.0,0.0
2021-05-20 00:00:00-04:00,151.68459006965801,153.1573371816393,151.4614457424094,152.69320678710938,4853200,0.0,0.0
2021-05-21 00:00:00-04:00,152.92525042017454,154.18378751710438,152.51465892328966,152.59500122070312,6501800,0.0,0.0
2021-05-24 00:00:00-04:00,153.49314536633207,153.8973220285753,152.47824970912254,153.17880249023438,5195100,1.06,0.0
2021-05-25 00:00:00-04:00,153.28657092355596,153.60990402066275,152.45130175039162,152.7566680908203,7444700,0.0,0.0
2021-05-26 00:00:00-04:00,152.68484821354758,152.7567015513793,151.14003571172304,151.84957885742188,5726400,0.0,0.0
2021-05-27 00:00:00-04:00,152.02019080114292,152.83750697054654,151.2298316206594,151.61602783203125,8114700,0.0,0.0
2021-05-28 00:00:00-04:00,152.25371847476842,153.59194728527547,151.93936188318017,152.01121520996094,6400800,0.0,0.0
2021-06-01 00:00:00-04:00,152.81951939395185,152.8644294298729,148.53537331853533,148.6700897216797,10448400,0.0,0.0
2021-06-02 00:00:00-04:00,148.4635095559194,149.74785152425721,148.29285965419777,149.27183532714844,6806000,0.0,0.0
2021-06-03 00:00:00-04:00,148.99345739369627,150.12511655676371,148.83179767238178,149.128173828125,5808800,0.0,0.0
2021-06-04 00:00:00-04:00,149.99937352052532,150.5023468426845,148.97548752636078,149.0653076171875,6510300,0.0,0.0
2021-06-07 00:00:00-04:00,149.09222181266347,149.37963508353153,147.86176629522984,148.0503692626953,5362800,0.0,0.0
2021-06-08 00:00:00-04:00,148.4456036896919,148.7869036331258,145.5625620457715,146.74810791015625,7746800,0.0,0.0
2021-06-09 00:00:00-04:00,147.28695847521524,148.8946336869619,146.99056866876865,148.72398376464844,5552600,0.0,0.0
2021-06-10 00:00:00-04:00,149.09222608177078,150.5112983119227,149.04731604383431,150.06222534179688,6463100,0.0,0.0
2021-06-11 00:00:00-04:00,150.05327670049144,150.06225322789908,147.4935548132528,148.15818786621094,7389900,0.0,0.0
2021-06-14 00:00:00-04:00,147.74501508070725,148.6072412595394,147.20612200585964,148.52639770507812,4931300,0.0,0.0
2021-06-15 00:00:00-04:00,148.4006421394246,148.96647843778362,147.64620287802506,147.73602294921875,5062900,0.0,0.0
2021-06-16 00:00:00-04:00,148.01446751309928,148.867703495073,146.82890818306535,147.68214416503906,6988500,0.0,0.0
2021-06-17 00:00:00-04:00,147.46655827890092,148.82275347734247,146.8468354959956,148.3916473388672,5874700,0.0,0.0
2021-06-18 00:00:00-04:00,146.64030550124417,147.46659820060364,145.3110395154469,145.481689453125,12993000,0.0,0.0
2021-06-21 00:00:00-04:00,146.19122784757252,147.52945661286492,145.72418809158776,147.15223693847656,6592300,0.0,0.0
2021-06-22 00:00:00-04:00,147.03547917094465,147.33185527370702,146.6492692869187,146.9546356201172,5627800,0.0,0.0
2021-06-23 00:00:00-04:00,147.01753866352425,147.01753866352425,145.93077584242423,146.0655059814453,4493400,0.0,0.0
2021-06-24 00:00:00-04:00,146.6402656660536,147.47553466510666,146.21813605213958,146.73007202148438,4549200,0.0,0.0
2021-06-25 00:00:00-04:00,146.34392400894134,147.99650950184892,146.29901396415787,147.4845733642578,10963800,0.0,0.0
2021-06-28 00:00:00-04:00,147.69113876410762,148.2569751615054,146.86484604205026,147.3139190673828,5604000,0.0,0.0
2021-06-29 00:00:00-04:00,147.29591743900158,147.87073022716422,146.7660146836647,147.32286071777344,3749500,0.0,0.0
2021-06-30 00:00:00-04:00,147.29593834093416,148.16714102383244,146.99954852776693,147.9605712890625,6151700,0.0,0.0
2021-07-01 00:00:00-04:00,147.96058094465243,149.10121652793833,147.8617843338161,149.0563201904297,6320200,0.0,0.0
2021-07-02 00:00:00-04:00,149.11021778090918,152.0561358613558,148.76891788104294,151.7687225341797,9059900,0.0,0.0
2021-07-06 00:00:00-04:00,150.80773146282777,151.66096761038523,149.98143860485254,150.8616180419922,6098500,0.0,0.0
2021-07-07 00:00:00-04:00,150.4214784332028,152.23573707218242,150.4214784332028,152.1549072265625,6293500,0.0,0.0
2021-07-08 00:00:00-04:00,151.51720543315938,152.19980506488753,150.5112864448674,151.85850524902344,5755500,0.0,0.0
2021-07-09 00:00:00-04:00,152.11899673598592,153.01714281334003,152.00224706507254,152.46029663085938,6120900,0.0,0.0
2021-07-12 00:00:00-04:00,152.44230992746165,153.7446188283152,151.3735140425051,152.2177734375,7840500,0.0,0.0
2021-07-13 00:00:00-04:00,151.7596978046195,152.46922696071272,151.4902513221296,152.02914428710938,4691200,0.0,0.0
2021-07-14 00:00:00-04:00,152.68483777575526,153.4303006870974,151.82261148534084,153.0620574951172,6162900,0.0,0.0
2021-07-15 00:00:00-04:00,152.05610803300593,152.59498736590626,150.63703582518232,151.2208251953125,6656900,0.0,0.0
2021-07-16 00:00:00-04:00,151.19390932750343,151.86751889422825,150.84363290099137,150.97836303710938,5834900,0.0,0.0
2021-07-19 00:00:00-04:00,149.52336272255118,151.05919862294377,148.48152363536454,149.88262939453125,8219700,0.0,0.0
2021-07-20 00:00:00-04:00,149.90053478527813,153.4122882987391,149.84664822777117,151.29266357421875,9902800,0.0,0.0
2021-07-21 00:00:00-04:00,152.05612618397453,152.40640258878904,150.42149382509288,152.22677612304688,7585200,0.0,0.0
2021-07-22 00:00:00-04:00,152.1100087179838,153.64584442427068,151.47231902120205,152.66685485839844,5281900,0.0,0.0
2021-07-23 00:00:00-04:00,153.58296641565178,154.64277212030223,153.02612027962326,154.29249572753906,5014900,0.0,0.0
2021-07-26 00:00:00-04:00,154.31943777436703,154.6068373409157,153.45721166548293,154.3643341064453,4484900,0.0,0.0
2021-07-27 00:00:00-04:00,154.30147699125396,155.1277696209156,153.28656768201043,155.07388305664062,7089300,0.0,0.0
2021-07-28 00:00:00-04:00,155.13677485300573,155.72057805145604,154.55298535917754,154.64279174804688,5750700,0.0,0.0
2021-07-29 00:00:00-04:00,155.14576508512815,155.6846445322106,153.66381577025163,154.64279174804688,4214100,0.0,0.0
2021-07-30 00:00:00-04:00,154.96607185235317,155.36125820104567,154.3373725269867,154.66070556640625,5346400,0.0,0.0
2021-08-02 00:00:00-04:00,154.90325929195666,155.23556896418256,153.85242999728223,154.7236328125,3721500,0.0,0.0
2021-08-03 00:00:00-04:00,155.1367447351536,156.72646688989758,154.87628844198807,156.62767028808594,6033000,0.0,0.0
2021-08-04 00:00:00-04:00,156.45703029247056,156.80730668391274,155.61277086063032,155.7025909423828,4793100,0.0,0.0
2021-08-05 00:00:00-04:00,156.14271485291889,156.14271485291889,154.85835872219738,155.99900817871094,4291000,0.0,0.0
2021-08-06 00:00:00-04:00,156.22352070148025,156.22352070148025,154.88527819981624,155.47805786132812,4581100,0.0,0.0
2021-08-09 00:00:00-04:00,156.02594430092967,156.50196064583562,155.3164011950058,156.0169677734375,3950200,0.0,0.0
2021-08-10 00:00:00-04:00,155.61276807655412,156.37619764393074,155.18166184201982,156.07083129882812,3678300,0.0,0.0
2021-08-11 00:00:00-04:00,156.5019259831098,156.69951918115098,155.88220310785513,156.09776306152344,4221300,0.0,0.0
2021-08-12 00:00:00-04:00,156.11573151485013,157.4359934184912,155.90914808443935,157.35516357421875,4300400,0.0,0.0
2021-08-13 00:00:00-04:00,157.43599166361787,158.3341375800629,157.2833085023765,158.2982177734375,5882100,0.0,0.0
2021-08-16 00:00:00-04:00,158.56767033664013,159.77118262146664,158.02877728437355,159.7262725830078,4782800,0.0,0.0
2021-08-17 00:00:00-04:00,159.25026321428453,161.2261816503694,159.25026321428453,161.1902618408203,6041900,0.0,0.0
2021-08-18 00:00:00-04:00,161.21720156964273,161.21720156964273,159.08860000681997,159.14248657226562,7134100,0.0,0.0
2021-08-19 00:00:00-04:00,158.63054703126357,161.06452879643075,158.13657767971162,160.38194274902344,5615000,0.0,0.0
2021-08-20 00:00:00-04:00,160.66931658359832,161.59440574742078,159.93284408538116,161.16329956054688,5428700,0.0,0.0
2021-08-23 00:00:00-04:00,161.17236715882603,161.6602420199375,160.40440092601145,160.4676513671875,6461700,1.06,0.0
2021-08-24 00:00:00-04:00,159.9074926619474,160.1062600640229,158.36253036146226,158.4619140625,5734800,0.0,0.0
2021-08-25 00:00:00-04:00,158.7329094303497,158.92263311500378,157.10663748875578,157.413818359375,5700300,0.0,0.0
2021-08-26 00:00:00-04:00,157.1608821565657,157.85656800219576,156.3477528827026,156.57362365722656,5031600,0.0,0.0
2021-08-27 00:00:00-04:00,157.4590418702013,157.4590418702013,156.07671375717587,156.2393341064453,7046100,0.0,0.0
2021-08-30 00:00:00-04:00,156.11280996090727,157.45900449434785,156.10378009455528,156.8988494873047,3252700,0.0,0.0
2021-08-31 00:00:00-04:00,156.74528314392654,157.6487662160399,155.83275641801518,156.42002868652344,7106800,0.0,0.0
2021-09-01 00:00:00-04:00,156.212239781976,156.97117614746094,155.4533172025506,156.97117614746094,5327400,0.0,0.0
2021-09-02 00:00:00-04:00,157.51321302056317,158.2811790367626,157.12472197226495,158.0462646484375,4544300,0.0,0.0
2021-09-03 00:00:00-04:00,158.19988096141395,158.30829451134719,157.03438015540485,158.14566040039062,4096900,0.0,0.0
2021-09-07 00:00:00-04:00,157.52230222418564,158.13666418595722,155.1009600672949,155.688232421875,6859900,0.0,0.0
2021-09-08 00:00:00-04:00,155.05575692749989,156.28449442930398,154.56788214542735,155.30873107910156,4661700,0.0,0.0
2021-09-09 00:00:00-04:00,154.667251113495,154.92925510769953,151.5140906000273,151.848388671875,7114600,0.0,0.0
2021-09-10 00:00:00-04:00,152.28205797543924,152.76993271537606,150.76419941086317,150.85455322265625,6699300,0.0,0.0
2021-09-13 00:00:00-04:00,151.7128803691909,151.89357423182628,149.19216858819118,149.79750061035156,6273500,0.0,0.0
2021-09-14 00:00:00-04:00,150.33957708918743,150.4660641673395,148.63199464110556,148.89401245117188,5259600,0.0,0.0
2021-09-15 00:00:00-04:00,149.0747318158485,149.94208177591617,148.45132618612172,149.45419311523438,7935300,0.0,0.0
2021-09-16 00:00:00-04:00,149.66197440348836,150.39380731630695,148.34289675887487,149.2734832763672,5665400,0.0,0.0
2021-09-17 00:00:00-04:00,148.4422665650494,148.99339177213858,147.77368415095626,148.8488311767578,13419800,0.0,0.0
2021-09-20 00:00:00-04:00,147.70140643171092,149.22829500518964,146.51784583174077,147.9995574951172,7270800,0.0,0.0
2021-09-21 00:00:00-04:00,148.72236575743372,149.96013329372425,148.38808139474133,148.65008544921875,6663600,0.0,0.0
2021-09-22 00:00:00-04:00,149.3909138754908,149.93299538321398,147.8369220717836,148.1079559326172,5657100,0.0,0.0
2021-09-23 00:00:00-04:00,148.5325881974129,149.77036918619592,148.30671746488275,148.9481964111328,4697900,0.0,0.0
2021-09-24 00:00:00-04:00,148.84881776414178,149.66194691428834,148.07182186655592,148.4964599609375,4399300,0.0,0.0
2021-09-27 00:00:00-04:00,148.1712182596003,148.49647270478317,147.1322182801296,147.42132568359375,5775500,0.0,0.0
2021-09-28 00:00:00-04:00,147.35808713380945,148.08990617949163,146.15645305426017,147.0960693359375,7610400,0.0,0.0
2021-09-29 00:00:00-04:00,147.26774392362606,148.7675291642629,147.0689765405991,148.18930053710938,5124100,0.0,0.0
2021-09-30 00:00:00-04:00,148.74947331417295,149.4361155823496,145.83122644184775,145.91253662109375,6972300,0.0,0.0
2021-10-01 00:00:00-04:00,145.93962347024106,146.27390780439717,143.31048435085356,144.98193359375,8568300,0.0,0.0
2021-10-04 00:00:00-04:00,144.54825537540484,145.46076827551917,142.45216812207755,143.85256958007812,8620700,0.0,0.0
2021-10-05 00:00:00-04:00,144.43078479180403,145.5601384781574,143.78930583209078,144.1778106689453,5129000,0.0,0.0
2021-10-06 00:00:00-04:00,144.43983562261465,144.51211592335886,142.60576607266051,144.47598266601562,7312600,0.0,0.0
2021-10-07 00:00:00-04:00,144.57536907516345,146.9153869882757,144.57536907516345,145.76795959472656,5309200,0.0,0.0
2021-10-08 00:00:00-04:00,145.74989360005137,146.0118976211251,144.78316011024484,145.39752197265625,4343200,0.0,0.0
2021-10-11 00:00:00-04:00,145.33429787206563,146.22875114007854,144.50309504090856,144.78317260742188,4101600,0.0,0.0
2021-10-12 00:00:00-04:00,144.5573044980382,144.71992484829025,142.1540360021042,142.4702606201172,6686400,0.0,0.0
2021-10-13 00:00:00-04:00,142.58769077493605,144.62955735039353,142.52444034891636,143.83448791503906,6901100,0.0,0.0
2021-10-14 00:00:00-04:00,144.29527430595965,145.58724836352167,144.19589062568133,144.6566619873047,4579200,0.0,0.0
2021-10-15 00:00:00-04:00,145.48786725189169,146.19258289319598,144.92771220010022,145.7318115234375,6918400,0.0,0.0
2021-10-18 00:00:00-04:00,144.78316766447892,145.36139630058898,143.8345076464392,144.66571044921875,7465500,0.0,0.0
2021-10-19 00:00:00-04:00,145.37044103074115,149.21024462189686,145.21685054142208,148.0537872314453,10081300,0.0,0.0
2021-10-20 00:00:00-04:00,148.15313646728714,148.8488222279323,147.5026276132396,147.97244262695312,6003200,0.0,0.0
2021-10-21 00:00:00-04:00,148.44229354790673,148.523603727817,146.61725361113804,147.629150390625,4524100,0.0,0.0
2021-10-22 00:00:00-04:00,147.32194129719474,148.22542433106548,147.2316012654419,147.91824340820312,4304300,0.0,0.0
2021-10-25 00:00:00-04:00,147.91826053335652,148.45131227640033,146.10226438801092,148.24351501464844,6715400,0.0,0.0
