Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-11-27 00:00:00-05:00,207.2622906915674,208.63213972537022,206.48088456054123,207.6288604736328,14512200,0.0,0.0
2020-11-30 00:00:00-05:00,206.53881177353418,207.17549190767758,203.39393309923483,206.50987243652344,33064800,0.0,0.0
2020-12-01 00:00:00-05:00,206.93432077523863,209.64509467214577,205.81529873199955,208.5742950439453,30904500,0.0,0.0
2020-12-02 00:00:00-05:00,207.2912456650541,207.86040553586602,205.2847017300795,207.76393127441406,23724500,0.0,0.0
2020-12-03 00:00:00-05:00,207.03080221649537,208.7382967573464,206.10469924114523,206.6738739013672,25120900,0.0,0.0
2020-12-04 00:00:00-05:00,206.65454142969554,207.77357804384908,205.65126214807344,206.7895965576172,24666000,0.0,0.0
2020-12-07 00:00:00-05:00,206.79926814767597,207.92794646359303,205.46801447039047,206.7220916748047,24620000,0.0,0.0
2020-12-08 00:00:00-05:00,206.41339913079136,209.28815280657466,205.3715388338167,208.38134765625,23284100,0.0,0.0
2020-12-09 00:00:00-05:00,207.5613450929847,207.62886529655023,203.75084748313216,204.32000732421875,32440600,0.0,0.0
2020-12-10 00:00:00-05:00,204.29110568261373,205.5548391872999,202.9308979037148,203.0852508544922,26733300,0.0,0.0
2020-12-11 00:00:00-05:00,202.63182794485593,205.78634798051132,201.72502284984319,205.72845458984375,30979400,0.0,0.0
2020-12-14 00:00:00-05:00,205.57412580594706,208.57429304394526,205.36189419014732,206.63526916503906,28798400,0.0,0.0
2020-12-15 00:00:00-05:00,207.5709983765578,207.81216931133375,204.74448208653865,206.56773376464844,27000600,0.0,0.0
2020-12-16 00:00:00-05:00,207.16584180738437,212.3365474582881,207.13690247156956,211.53585815429688,35023300,0.0,0.0
2020-12-17 00:00:00-05:00,212.1050184542411,213.08900003353037,210.22388802317806,211.67091369628906,32515800,0.0,0.0
2020-12-18 00:00:00-05:00,210.87025451660156,211.93141271644708,208.3910244968293,210.87025451660156,63354900,0.0,0.0
2020-12-21 00:00:00-05:00,209.8669732897354,216.08918114203118,209.60650453017766,214.72897338867188,37181900,0.0,0.0
2020-12-22 00:00:00-05:00,214.82542583461395,217.66159840413056,214.01509502043945,216.03128051757812,22612200,0.0,0.0
2020-12-23 00:00:00-05:00,215.23057129663013,215.6646759982883,213.00215440420112,213.21438598632812,18699600,0.0,0.0
2020-12-24 00:00:00-05:00,213.60026965441662,215.71292937755183,213.38803805629948,214.88330078125,10550600,0.0,0.0
2020-12-28 00:00:00-05:00,216.52326066509002,218.04746272776887,215.1437699941289,217.0152587890625,17933500,0.0,0.0
2020-12-29 00:00:00-05:00,218.3175920352169,219.15686224473382,215.68400933921407,216.23387145996094,17403200,0.0,0.0
2020-12-30 00:00:00-05:00,217.27573528269446,217.6616176473018,213.64852937482797,213.85110473632812,20272300,0.0,0.0
2020-12-31 00:00:00-05:00,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100,0.0,0.0
2021-01-04 00:00:00-05:00,214.67109571477062,215.12449830133912,207.22373522378638,210.0020294189453,37130100,0.0,0.0
2021-01-05 00:00:00-05:00,209.5872080271136,210.80271909929093,208.08230357575826,210.20460510253906,23823000,0.0,0.0
2021-01-06 00:00:00-05:00,204.67692815590632,208.84436858746082,204.455055038086,204.7541046142578,35930700,0.0,0.0
2021-01-07 00:00:00-05:00,206.48090458530808,211.59373143430213,206.1625718994566,210.580810546875,27694500,0.0,0.0
2021-01-08 00:00:00-05:00,210.95701033510758,212.789918074409,209.36528822457328,211.8638153076172,22956200,0.0,0.0
2021-01-11 00:00:00-05:00,210.75446802047415,211.1789312417317,209.07591293274825,209.80908203125,23031300,0.0,0.0
2021-01-12 00:00:00-05:00,208.85405350778225,209.4328697056975,205.78636593059068,207.33949279785156,23249300,0.0,0.0
2021-01-13 00:00:00-05:00,206.46160279890978,209.10482662915626,206.37477008164043,208.6996612548828,20087100,0.0,0.0
2021-01-14 00:00:00-05:00,208.2848838495633,209.78014669114557,205.22683795440696,205.4969482421875,29480800,0.0,0.0
2021-01-15 00:00:00-05:00,205.97926896436093,206.9342964122726,204.54188494369004,205.13998413085938,31746500,0.0,0.0
2021-01-19 00:00:00-05:00,206.20115613666417,209.31708059671112,205.1207150230666,208.79615783691406,30480900,0.0,0.0
2021-01-20 00:00:00-05:00,210.01166019467698,217.81594859939017,209.6161363041279,216.4171600341797,37777300,0.0,0.0
2021-01-21 00:00:00-05:00,216.76446409311393,218.30796418338835,214.56498603241292,217.02493286132812,30709400,0.0,0.0
2021-01-22 00:00:00-05:00,219.06041915961237,221.94482928529737,217.8256249599665,217.97032165527344,30172700,0.0,0.0
2021-01-25 00:00:00-05:00,221.02835000618649,221.66504485405198,216.30140522152732,221.4238739013672,33152100,0.0,0.0
2021-01-26 00:00:00-05:00,223.67156695835445,225.90962552490151,221.95443112163733,224.12496948242188,49169600,0.0,0.0
2021-01-27 00:00:00-05:00,229.5947281242748,231.94855878459933,222.01231340498785,224.67483520507812,69870600,0.0,0.0
2021-01-28 00:00:00-05:00,227.28913991464296,234.07086552904022,226.787500240888,230.49188232421875,49111200,0.0,0.0
2021-01-29 00:00:00-05:00,227.6557255174755,229.6140323700672,223.17959346585073,223.76805114746094,42503100,0.0,0.0
2021-02-01 00:00:00-05:00,226.758582343544,233.93583250847365,224.22145911978276,231.1864776611328,33314200,0.0,0.0
2021-02-02 00:00:00-05:00,232.77819906978667,233.75252438846982,230.26037381506274,231.05140686035156,25916300,0.0,0.0
2021-02-03 00:00:00-05:00,231.10929364997725,236.43433736539887,230.81022932198388,234.41815185546875,27158100,0.0,0.0
2021-02-04 00:00:00-05:00,234.09015750462424,234.64967583453253,231.88102351930485,233.46310424804688,25296100,0.0,0.0
2021-02-05 00:00:00-05:00,233.6753626774804,234.6882836544842,231.9292872805032,233.64642333984375,18054800,0.0,0.0
2021-02-08 00:00:00-05:00,234.56283820883678,235.07411939756682,232.30548186011492,233.9068603515625,22211900,0.0,0.0
2021-02-09 00:00:00-05:00,233.32804184480403,236.11597714944006,232.85535625247002,235.16094970703125,23565000,0.0,0.0
2021-02-10 00:00:00-05:00,236.34752566570722,237.23503297528765,232.38267474839645,234.24452209472656,22186700,0.0,0.0
2021-02-11 00:00:00-05:00,236.13526631242522,236.4921945580624,233.5981435634139,235.8555145263672,15751100,0.0,0.0
2021-02-12 00:00:00-05:00,235.3153134272428,236.6369402492876,234.1576958055235,236.337890625,16561100,0.0,0.0
2021-02-16 00:00:00-05:00,236.3764453916313,237.4376033476101,234.34096219963934,235.09341430664062,26728500,0.0,0.0
2021-02-17 00:00:00-05:00,233.33366904191027,236.2247073752917,232.9662401886476,236.11834716796875,21653500,0.56,0.0
2021-02-18 00:00:00-05:00,233.7977910115024,235.85729003006736,232.8888973325426,235.721923828125,16925600,0.0,0.0
2021-02-19 00:00:00-05:00,235.68326646492164,235.7896266830172,232.2314060034834,232.99526977539062,25262600,0.0,0.0
2021-02-22 00:00:00-05:00,229.56273767902795,230.05585424921347,224.70886718440133,226.74903869628906,36446900,0.0,0.0
2021-02-23 00:00:00-05:00,222.70738951317625,227.05846512140025,221.16033450650593,225.5500946044922,30228700,0.0,0.0
2021-02-24 00:00:00-05:00,222.39794491641797,227.41618718695392,221.42137560177235,226.78770446777344,26339700,0.0,0.0
2021-02-25 00:00:00-05:00,224.39943186379477,226.82635937530543,220.3384316846354,221.4116973876953,39542200,0.0,0.0
2021-02-26 00:00:00-05:00,223.86765375241166,227.58056773813183,221.9435062853108,224.6895294189453,37819200,0.0,0.0
2021-03-01 00:00:00-05:00,228.09304264916807,229.61109163953674,225.4340520450375,229.0986328125,25324000,0.0,0.0
2021-03-02 00:00:00-05:00,229.1662861777647,229.44669705806473,225.72410467397455,226.1302032470703,22812500,0.0,0.0
2021-03-03 00:00:00-05:00,224.47682473467253,225.84982902079332,219.73897808151912,220.029052734375,34029500,0.0,0.0
2021-03-04 00:00:00-05:00,219.23617996323304,224.79588713553701,216.83824346443632,219.22650146484375,44727800,0.0,0.0
2021-03-05 00:00:00-05:00,221.9241981632992,225.5500945018356,218.9654691116631,223.93536376953125,41872800,0.0,0.0
2021-03-08 00:00:00-05:00,223.71296558772312,225.6467769747564,219.61329488965103,219.86468505859375,35267400,0.0,0.0
2021-03-09 00:00:00-05:00,225.17298846393138,227.5902525456764,224.0030261566908,226.04319763183594,33080500,0.0,0.0
2021-03-10 00:00:00-05:00,229.15662455782697,229.15662455782697,224.3607663454474,224.7281951904297,29746800,0.0,0.0
2021-03-11 00:00:00-05:00,227.18414995839444,231.25481433839158,226.55565245589904,229.28233337402344,29907600,0.0,0.0
2021-03-12 00:00:00-05:00,226.26556182432373,228.01567325822828,225.5113766776943,227.94798278808594,22653700,0.0,0.0
2021-03-15 00:00:00-04:00,227.18415297293328,227.40653713643047,224.13839139075358,227.0391082763672,26034900,0.0,0.0
2021-03-16 00:00:00-04:00,228.46047211752122,232.11537439525682,228.13172772834727,229.84315490722656,28092200,0.0,0.0
2021-03-17 00:00:00-04:00,228.33475184620352,230.65533414161612,225.5113892608555,229.19529724121094,29562100,0.0,0.0
2021-03-18 00:00:00-04:00,224.86356013012343,226.43962095239084,222.70736481006173,223.08445739746094,34833000,0.0,0.0
2021-03-19 00:00:00-04:00,223.37452477855553,224.7765348783474,221.75979427699573,222.72669982910156,46430700,0.0,0.0
2021-03-22 00:00:00-04:00,222.64935259908694,229.05992657806183,222.5236501521513,228.1800537109375,30127000,0.0,0.0
2021-03-23 00:00:00-04:00,229.63043503272812,233.0726168895931,229.2243364179776,229.7174530029297,31638400,0.0,0.0
2021-03-24 00:00:00-04:00,229.97849095447495,230.12352088544264,227.53222109343432,227.66758728027344,25620100,0.0,0.0
2021-03-25 00:00:00-04:00,227.51291097101122,229.09863570662682,223.90635689164225,224.65086364746094,34061900,0.0,0.0
2021-03-26 00:00:00-04:00,223.8869864994922,228.87622275520403,223.8869864994922,228.65382385253906,25479900,0.0,0.0
2021-03-29 00:00:00-04:00,228.76022416751235,228.963280863419,224.2061064204883,227.4549102783203,25227500,0.0,0.0
2021-03-30 00:00:00-04:00,225.80150337706124,226.11092030541295,223.45192943686178,224.17710876464844,24792000,0.0,0.0
2021-03-31 00:00:00-04:00,225.20199547913245,231.18714373342434,224.69920041677108,227.96734619140625,43623500,0.0,0.0
2021-04-01 00:00:00-04:00,230.57796117690464,234.8033335898547,230.17186262783048,234.32955932617188,30338000,0.0,0.0
2021-04-05 00:00:00-04:00,234.72599237582628,241.68772432777638,234.6679804018614,240.82717895507812,36910600,0.0,0.0
2021-04-06 00:00:00-04:00,239.41551540190804,241.14627007299995,238.70967838838214,239.65724182128906,22931900,0.0,0.0
2021-04-07 00:00:00-04:00,239.6088554448142,242.62559595725435,239.0093787413953,241.6296844482422,22719800,0.0,0.0
2021-04-08 00:00:00-04:00,244.40474013684394,245.72939612824092,243.66021867094952,244.8688507080078,23625200,0.0,0.0
2021-04-09 00:00:00-04:00,244.5014080052493,247.51816343154542,244.08564568986765,247.38279724121094,24326800,0.0,0.0
2021-04-12 00:00:00-04:00,246.28051222175563,249.1425590611245,246.19347951180376,247.4407958984375,27148700,0.0,0.0
2021-04-13 00:00:00-04:00,248.74614977442516,250.6122705431789,248.3303579311484,249.9354248046875,23837500,0.0,0.0
2021-04-14 00:00:00-04:00,248.95885914085616,250.26415806660793,246.71563111541306,247.1313934326172,23070900,0.0,0.0
2021-04-15 00:00:00-04:00,249.39395369349947,251.3277648885937,249.20059027856033,250.91200256347656,25627500,0.0,0.0
2021-04-16 00:00:00-04:00,250.8829720304803,252.36233626968766,249.07486346118392,252.11093139648438,24878600,0.0,0.0
2021-04-19 00:00:00-04:00,251.5792255476246,252.82654230705447,249.2876634947438,250.1772003173828,23209300,0.0,0.0
2021-04-20 00:00:00-04:00,249.28760239933078,251.58884238878173,248.3400243131991,249.71304321289062,19722900,0.0,0.0
2021-04-21 00:00:00-04:00,250.37051285607768,252.0529189858282,248.73644019834435,251.9562225341797,24030400,0.0,0.0
2021-04-22 00:00:00-04:00,251.59847490324208,253.1165236382329,247.17972438735143,248.6591033935547,25606200,0.0,0.0
2021-04-23 00:00:00-04:00,249.34564477879303,252.85551716485244,248.75581696222662,252.50741577148438,21462600,0.0,0.0
2021-04-26 00:00:00-04:00,253.00049421062025,253.75467931298164,251.5598144720666,252.8941192626953,19763300,0.0,0.0
2021-04-27 00:00:00-04:00,252.92318557381552,254.47991912894528,251.5115114829657,253.30029296875,31014200,0.0,0.0
2021-04-28 00:00:00-04:00,247.605153301247,248.0499510872284,244.57874904739901,246.13546752929688,46903100,0.0,0.0
2021-04-29 00:00:00-04:00,247.00570354871914,247.6245225237297,240.75948707118079,244.1533203125,40589000,0.0,0.0
2021-04-30 00:00:00-04:00,241.47502164719492,244.70448296798347,241.339655446737,243.83425903320312,30945100,0.0,0.0
2021-05-03 00:00:00-04:00,245.01386941830933,245.93244152740905,242.8093258640867,243.52484130859375,19626600,0.0,0.0
2021-05-04 00:00:00-04:00,242.6642906822587,242.8963533290899,237.62670619996604,239.5895233154297,32756100,0.0,0.0
2021-05-05 00:00:00-04:00,240.81749904999444,241.2429398616624,237.6847344437271,238.31321716308594,21901300,0.0,0.0
2021-05-06 00:00:00-04:00,238.29391295145285,241.59106501428482,236.59216418699629,241.46536254882812,26491100,0.0,0.0
2021-05-07 00:00:00-04:00,243.80525783659894,245.8841138712641,242.8576944147671,244.10501098632812,27032900,0.0,0.0
2021-05-10 00:00:00-04:00,242.5676094591956,243.39914888697365,238.94171336489754,238.99972534179688,29299900,0.0,0.0
2021-05-11 00:00:00-04:00,236.45676717461123,238.43892660322572,234.54229821975156,238.08116149902344,33641600,0.0,0.0
2021-05-12 00:00:00-04:00,234.1555278301892,236.29239570195924,230.19122371487865,231.09043884277344,36684400,0.0,0.0
2021-05-13 00:00:00-04:00,233.79777082152674,237.47201495470736,233.4303419820662,234.987060546875,29624300,0.0,0.0
2021-05-14 00:00:00-04:00,237.45268231578646,240.9335336718373,237.36566435149217,239.9376220703125,23901100,0.0,0.0
2021-05-17 00:00:00-04:00,238.39057338540377,238.42924311687713,235.46085066217177,237.06590270996094,24970200,0.0,0.0
2021-05-18 00:00:00-04:00,238.11986234133778,238.25522854433697,234.8613802164558,235.03543090820312,20168000,0.0,0.0
2021-05-19 00:00:00-04:00,231.92446802490932,235.72348812129565,231.23638816112967,235.61688232421875,25739800,0.56,0.0
2021-05-20 00:00:00-04:00,236.43093633263885,240.29778787022633,236.33401660791975,238.87315368652344,21800700,0.0,0.0
2021-05-21 00:00:00-04:00,239.92954769578913,240.66608739317513,237.18688485612623,237.60360717773438,21863100,0.0,0.0
2021-05-24 00:00:00-04:00,240.14278312039954,243.40878938683147,239.87142556782467,243.04051208496094,21411500,0.0,0.0
2021-05-25 00:00:00-04:00,243.999936919978,244.94968824715602,243.07925855674293,243.95147705078125,17704300,0.0,0.0
2021-05-26 00:00:00-04:00,243.6704312001958,245.13383947058784,243.01142426646751,243.7285919189453,17771600,0.0,0.0
2021-05-27 00:00:00-04:00,243.418473133618,243.71890365055134,241.55772931026675,241.61587524414062,24426200,0.0,0.0
2021-05-28 00:00:00-04:00,243.25372651076563,244.3003977061541,241.85816491691435,241.97445678710938,18270200,0.0,0.0
2021-06-01 00:00:00-04:00,243.47660235766526,243.53474828754858,239.33839261028746,239.76480102539062,23213300,0.0,0.0
2021-06-02 00:00:00-04:00,240.4723095990206,241.57712675444566,238.25297444018346,239.6679229736328,19406700,0.0,0.0
2021-06-03 00:00:00-04:00,237.65208531272862,238.7375154318653,235.50059719238536,238.12696838378906,25307700,0.0,0.0
2021-06-04 00:00:00-04:00,240.113668161634,243.8836150590506,239.87138361864353,243.05015563964844,25281100,0.0,0.0
2021-06-07 00:00:00-04:00,242.2651882796942,246.24834728727228,242.10043654311272,245.97698974609375,23079200,0.0,0.0
2021-06-08 00:00:00-04:00,247.28534862837452,248.1091221533289,244.71712308979068,244.77528381347656,22455000,0.0,0.0
2021-06-09 00:00:00-04:00,245.97700556822116,247.64392473575538,245.39553142309762,245.7637939453125,17937600,0.0,0.0
2021-06-10 00:00:00-04:00,246.44217711309096,249.51434381577496,245.84131608625833,249.30113220214844,24563600,0.0,0.0
2021-06-11 00:00:00-04:00,250.02799674305382,250.51256592443156,248.6905810703303,249.9311065673828,18999700,0.0,0.0
2021-06-14 00:00:00-04:00,249.9407641590007,251.9275154393582,248.87470610316913,251.86936950683594,19150500,0.0,0.0
2021-06-15 00:00:00-04:00,251.75305476424782,251.9662663810869,249.727559192154,250.38656616210938,18038900,0.0,0.0
2021-06-16 00:00:00-04:00,251.3944773965789,252.5380535301165,246.5681726439987,249.43682861328125,27220000,0.0,0.0
2021-06-17 00:00:00-04:00,248.16723512473413,253.67193320557047,248.10908919664973,252.84815979003906,27565500,0.0,0.0
2021-06-18 00:00:00-04:00,251.61739296588433,254.2049757817465,250.76454649110775,251.42355346679688,37202200,0.0,0.0
2021-06-21 00:00:00-04:00,251.80150418969717,255.38729792618972,249.96014745195754,254.5247802734375,26696100,0.0,0.0
2021-06-22 00:00:00-04:00,254.61207424039256,257.58733660763,254.30194281449093,257.31597900390625,24694100,0.0,0.0
2021-06-23 00:00:00-04:00,257.78106316534377,258.59513571313266,256.26920992291423,257.0832824707031,19518700,0.0,0.0
2021-06-24 00:00:00-04:00,257.94583058586295,259.58367653357374,257.2771228521467,258.45947265625,21446900,0.0,0.0
2021-06-25 00:00:00-04:00,258.01377394315455,259.0022846441948,256.58913905225893,256.8410949707031,25611100,0.0,0.0
2021-06-28 00:00:00-04:00,257.974900379408,260.6012566258516,257.7035428658539,260.42681884765625,19590000,0.0,0.0
2021-06-29 00:00:00-04:00,260.57228105477117,263.2664850805314,259.70976311192857,263.0242004394531,19937800,0.0,0.0
2021-06-30 00:00:00-04:00,262.3360705201841,262.98537667253856,261.27971323478516,262.5395812988281,21656500,0.0,0.0
2021-07-01 00:00:00-04:00,261.28935129983205,263.45054026043147,261.27968002877276,263.21795654296875,16725300,0.0,0.0
2021-07-02 00:00:00-04:00,264.40034289596645,269.42047266250347,264.09021151270576,269.0812683105469,26458000,0.0,0.0
2021-07-06 00:00:00-04:00,269.4495493778783,270.74819129061393,265.8346524823873,269.0909729003906,31565600,0.0,0.0
2021-07-07 00:00:00-04:00,270.77722094799395,272.0274175708418,268.5966598869987,271.2908630371094,23260000,0.0,0.0
2021-07-08 00:00:00-04:00,268.35439706096736,270.12793676331876,266.3870474385027,268.8583679199219,24618600,0.0,0.0
2021-07-09 00:00:00-04:00,267.21075590510736,269.46883464610335,266.8231065834629,269.36224365234375,23916700,0.0,0.0
2021-07-12 00:00:00-04:00,270.54462431878187,271.13578442629563,268.0442311924346,268.76141357421875,18931700,0.0,0.0
2021-07-13 00:00:00-04:00,268.95520195319455,274.1207247247535,268.8292388405028,272.3084411621094,26120100,0.0,0.0
2021-07-14 00:00:00-04:00,273.63616359437515,274.90573220957884,271.89169717238013,273.7912292480469,23113700,0.0,0.0
2021-07-15 00:00:00-04:00,273.2969376761836,273.7912075596242,271.1938950360559,272.35687255859375,22604200,0.0,0.0
2021-07-16 00:00:00-04:00,273.3648715740466,275.33222131414186,270.8354050077777,272.0856018066406,26186800,0.0,0.0
2021-07-19 00:00:00-04:00,270.3216967005375,271.7172580006316,265.97997672313284,268.4609680175781,32935600,0.0,0.0
2021-07-20 00:00:00-04:00,269.4494800126927,272.29874855404097,267.7341161258603,270.6996765136719,26259700,0.0,0.0
2021-07-21 00:00:00-04:00,270.2926088633188,272.8317459408786,268.73231072624867,272.7154541015625,24364300,0.0,0.0
2021-07-22 00:00:00-04:00,275.0801988860873,277.58059214764467,274.6731773812075,277.3092346191406,23384100,0.0,0.0
2021-07-23 00:00:00-04:00,278.50121968253154,281.04035685098034,277.6580742415618,280.7302551269531,22768100,0.0,0.0
2021-07-26 00:00:00-04:00,280.08094944988113,280.7496571969808,277.7937974154402,280.12939453125,23176100,0.0,0.0
2021-07-27 00:00:00-04:00,280.4976937484065,280.64305857964337,274.217696432941,277.6968994140625,33604100,0.0,0.0
2021-07-28 00:00:00-04:00,280.07128236801464,281.1954864033692,275.0705249317499,277.38677978515625,33566900,0.0,0.0
2021-07-29 00:00:00-04:00,277.40618714011464,279.712741438748,277.2511214352917,277.6581726074219,18168300,0.0,0.0
2021-07-30 00:00:00-04:00,276.3691729139346,277.8131794690923,275.14804923194725,276.1171875,20944800,0.0,0.0
2021-08-02 00:00:00-04:00,277.5223892155401,277.91973941010735,274.9832519692441,276.0299377441406,16267400,0.0,0.0
2021-08-03 00:00:00-04:00,276.6115155470413,278.365653814384,275.23532590418637,278.259033203125,17879000,0.0,0.0
2021-08-04 00:00:00-04:00,277.38675778162667,278.71447248399744,275.8652035942845,277.6678161621094,16191300,0.0,0.0
2021-08-05 00:00:00-04:00,278.02642050082994,280.69155102008517,277.2704937547623,280.5849304199219,13900200,0.0,0.0
2021-08-06 00:00:00-04:00,279.6061611117086,280.5655987728024,278.74361364105084,280.5268249511719,16589300,0.0,0.0
2021-08-09 00:00:00-04:00,280.80776872600615,282.5522055021152,278.927638417484,279.43157958984375,16117600,0.0,0.0
2021-08-10 00:00:00-04:00,279.8871277657764,280.323251828828,276.39825356437836,277.5999755859375,18616600,0.0,0.0
2021-08-11 00:00:00-04:00,278.3462552102789,279.75151783986774,277.03791234406856,278.09429931640625,13955900,0.0,0.0
2021-08-12 00:00:00-04:00,277.784114118174,281.0210324731041,277.50305573152406,280.865966796875,14561300,0.0,0.0
2021-08-13 00:00:00-04:00,280.54614271809214,283.86057886978705,280.3716753608308,283.8121337890625,18249000,0.0,0.0
2021-08-16 00:00:00-04:00,284.14162927406903,285.7213292613481,281.0694481878223,285.50811767578125,22507600,0.0,0.0
2021-08-17 00:00:00-04:00,283.36638642170044,284.37426904696963,282.096787928393,284.0350646972656,20075300,0.0,0.0
2021-08-18 00:00:00-04:00,283.56902704774615,286.2683885255345,281.85034912127685,282.2970275878906,21813000,0.56,0.0
2021-08-19 00:00:00-04:00,280.3161283728074,288.8414504972894,280.26759054859315,288.1617431640625,29850500,0.0,0.0
2021-08-20 00:00:00-04:00,291.0261909838644,296.9686668297904,289.41433811840545,295.5315856933594,40817600,0.0,0.0
2021-08-23 00:00:00-04:00,294.45381675588874,296.54144712298415,293.09443160748054,295.8132019042969,22830200,0.0,0.0
2021-08-24 00:00:00-04:00,296.1725117107585,296.7842425325187,293.24012116674726,293.8421325683594,18175800,0.0,0.0
2021-08-25 00:00:00-04:00,295.4733711327904,295.75496760292793,291.70594046702064,293.24981689453125,20006100,0.0,0.0
2021-08-26 00:00:00-04:00,292.2593410592059,293.6575741510151,290.2785355394526,290.4144592285156,17666100,0.0,0.0
2021-08-27 00:00:00-04:00,290.3174394621437,292.1429126270701,288.2200892066355,291.0262756347656,22605700,0.0,0.0
2021-08-30 00:00:00-04:00,292.38558023402715,295.3956662396167,292.32732299018244,294.783935546875,16348100,0.0,0.0
2021-08-31 00:00:00-04:00,295.5898670496247,295.6675334947297,292.7545528691658,293.12353515625,26285300,0.0,0.0
2021-09-01 00:00:00-04:00,294.0848233182499,296.3375355546533,292.7448474253484,293.0749816894531,18983800,0.0,0.0
2021-09-02 00:00:00-04:00,293.43426438203664,294.5605908301483,291.47283843482785,292.4147033691406,16285600,0.0,0.0
2021-09-03 00:00:00-04:00,292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900,0.0,0.0
2021-09-07 00:00:00-04:00,292.27878060336405,292.35644704982093,289.5502910738507,291.47283935546875,17180400,0.0,0.0
2021-09-08 00:00:00-04:00,291.08443302777687,291.89034460223945,288.8414403919211,291.501953125,15046800,0.0,0.0
2021-09-09 00:00:00-04:00,292.0942922848566,293.3760109065936,288.3850897427263,288.6278381347656,19927000,0.0,0.0
2021-09-10 00:00:00-04:00,289.76392129871317,291.2204116894065,286.81209247651026,287.13250732421875,19633400,0.0,0.0
2021-09-13 00:00:00-04:00,288.91912023075906,289.88042399953457,285.54977141202284,288.3753662109375,23652900,0.0,0.0
2021-09-14 00:00:00-04:00,290.87086854644076,292.64780360023934,289.4532260505468,291.0942077636719,21853400,0.0,0.0
2021-09-15 00:00:00-04:00,294.4635238634247,296.4637682765353,293.0652907314132,295.978271484375,28356300,0.0,0.0
2021-09-16 00:00:00-04:00,294.9489959662169,296.45402404298306,292.0360154570927,296.36663818359375,19550800,0.0,0.0
2021-09-17 00:00:00-04:00,295.3471966291584,295.66761154430935,290.8417711820841,291.1719055175781,41372500,0.0,0.0
2021-09-20 00:00:00-04:00,287.7345129883881,290.05520185574835,281.1220491144486,285.7633972167969,38278700,0.0,0.0
2021-09-21 00:00:00-04:00,287.1130692848338,288.9094131794208,285.54006456204365,286.2488708496094,22364100,0.0,0.0
2021-09-22 00:00:00-04:00,288.12299672562585,291.51175555567767,285.9673893358731,289.9193115234375,26626300,0.0,0.0
2021-09-23 00:00:00-04:00,290.1814524287198,292.17197751848266,288.8997337245694,290.870849609375,18604600,0.0,0.0
2021-09-24 00:00:00-04:00,289.5793926915509,291.1038299160382,288.31708340345807,290.6669006347656,14999000,0.0,0.0
2021-09-27 00:00:00-04:00,287.550096375235,287.8705112667185,284.4429045976357,285.6372375488281,23571700,0.0,0.0
2021-09-28 00:00:00-04:00,281.3939822590245,282.3455668198129,274.54848804403434,275.296142578125,43186200,0.0,0.0
2021-09-29 00:00:00-04:00,276.83033664890854,278.45187969106695,274.80096317494525,275.7622375488281,26353700,0.0,0.0
2021-09-30 00:00:00-04:00,277.42259845518674,279.4811003337077,273.45123782495057,273.7425537109375,32343600,0.0,0.0
2021-10-01 00:00:00-04:00,273.93665816014027,281.56868182930157,273.13074666198577,280.7142028808594,30086300,0.0,0.0
2021-10-04 00:00:00-04:00,279.0635195347015,279.4033731783341,272.1209220963619,274.89794921875,31350700,0.0,0.0
2021-10-05 00:00:00-04:00,275.81072351011215,281.9765388699804,275.81072351011215,280.3841247558594,24993000,0.0,0.0
2021-10-06 00:00:00-04:00,277.49057010387935,285.1128763474515,277.2284124803731,284.6079406738281,28002600,0.0,0.0
2021-10-07 00:00:00-04:00,286.6178391162808,288.03551088688977,285.3944075207552,286.29742431640625,20430500,0.0,0.0
2021-10-08 00:00:00-04:00,287.6276806001356,288.03551088688977,285.23904501305685,286.29742431640625,17685700,0.0,0.0
2021-10-11 00:00:00-04:00,284.42346580912283,289.3269717647659,284.2583838545495,285.6954650878906,19298600,0.0,0.0
2021-10-12 00:00:00-04:00,286.7732490189577,286.87035430636377,283.86998760946784,284.3846130371094,17974100,0.0,0.0
2021-10-13 00:00:00-04:00,286.3557332608353,288.6569834089462,284.9769092762647,287.7151184082031,23416300,0.0,0.0
2021-10-14 00:00:00-04:00,290.5309366702935,294.473167636048,289.1909609921307,293.96826171875,27262900,0.0,0.0
2021-10-15 00:00:00-04:00,293.57017218327735,295.6189838837339,291.8029568957948,295.38592529296875,25384800,0.0,0.0
2021-10-18 00:00:00-04:00,294.76449007822515,299.26988429802725,293.9100110971329,298.3765869140625,22729300,0.0,0.0
2021-10-19 00:00:00-04:00,299.40588216647706,300.32830830606736,298.30865465847006,299.28936767578125,17682100,0.0,0.0
2021-10-20 00:00:00-04:00,300.24097149080916,300.7167785820507,297.2308849157698,298.4931945800781,16537100,0.0,0.0
2021-10-21 00:00:00-04:00,298.26013847986417,301.99844040130466,297.4736063458333,301.7460021972656,16918100,0.0,0.0
2021-10-22 00:00:00-04:00,301.396374745661,302.0663626274096,298.8717857336601,300.1923522949219,17449300,0.0,0.0
2021-10-25 00:00:00-04:00,300.38659453701393,300.42544258178543,297.57071875478204,299.1922912597656,17554500,0.0,0.0
